TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:44:15,0,0,0,300 Mbps,300 Mbps,-20
2025-09-24T17:44:21,0,0,0,300 Mbps,300 Mbps,-20
2025-09-24T17:44:27,5000000,1,4422249,300 Mbps,300 Mbps,-20
2025-09-24T17:44:32,10000000,2,5662457,300 Mbps,300 Mbps,-20
2025-09-24T17:44:38,15000000,3,6245730,270 Mbps,270 Mbps,-20
2025-09-24T17:44:43,20000000,4,5465188,270 Mbps,270 Mbps,-20
2025-09-24T17:44:49,25000000,5,5810322,270 Mbps,270 Mbps,-20
2025-09-24T17:44:55,30000000,6,6056448,270 Mbps,270 Mbps,-20
2025-09-24T17:45:00,35000000,7,6258015,300 Mbps,300 Mbps,-20
2025-09-24T17:45:06,40000000,8,6475094,300 Mbps,300 Mbps,-20
2025-09-24T17:45:12,45000000,9,6606490,300 Mbps,300 Mbps,-19
