TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:44:15,0,0,0,0 bps,,
2025-09-24T17:44:21,5000000,1,5272346,0 bps,,
2025-09-24T17:44:27,10000000,2,6298861,0 bps,,
2025-09-24T17:44:32,10000000,2,4497499,0 bps,,
2025-09-24T17:44:38,15000000,3,5294779,0 bps,,
2025-09-24T17:44:43,20000000,4,5773409,0 bps,,
2025-09-24T17:44:49,25000000,5,6096199,0 bps,,
2025-09-24T17:44:55,30000000,6,6338698,0 bps,,
2025-09-24T17:45:00,35000000,7,6530393,0 bps,,
2025-09-24T17:45:06,35000000,7,6530393,0 bps,,
2025-09-24T17:45:12,35001460,7,4838693,0 bps,,
