,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI
0,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:30 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
1,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:30 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
2,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:31 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
3,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:32 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
4,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:32 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
5,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:33 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
6,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:33 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
7,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:34 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
8,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:35 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
9,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:35 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
10,0.0,0,0.0,0,0.0,0,0.0,0,25/09 11:11:36 PM,25/09 11:11:29 PM,25/09 11:12:29 PM,<1 min,Running,78 Mbps,78 Mbps,-21
