time,bps rx a,bps rx b,rx drop % a,rx drop % b
23:11:30,0.0,0.0,0.0,0.0
23:11:30,0.0,0.0,0.0,0.0
23:11:31,0.0,0.0,0.0,0.0
23:11:31,0.0,0.0,0.0,0.0
23:11:32,0.0,0.0,0.0,0.0
23:11:33,0.0,0.0,0.0,0.0
23:11:33,0.0,0.0,0.0,0.0
23:11:34,0.0,0.0,0.0,0.0
23:11:34,0.0,0.0,0.0,0.0
23:11:35,0.0,0.0,0.0,0.0
23:11:36,0.0,0.0,0.0,0.0
23:11:36,0.0,0.0,0.0,0.0
23:11:37,0.0,0.0,0.0,0.0
23:11:37,0.0,0.0,0.0,0.0
23:11:38,0.0,0.0,0.0,0.0
23:11:39,0.0,0.0,0.0,0.0
23:11:39,0.0,0.0,0.0,0.0
23:11:40,0.0,0.0,0.0,0.0
23:11:40,0.0,0.0,0.0,0.0
23:11:41,0.0,0.0,0.0,0.0
23:11:42,0.0,0.0,0.0,0.0
23:11:42,0.0,0.0,0.0,0.0
23:11:43,0.0,0.0,0.0,0.0
23:11:43,0.0,0.0,0.0,0.0
23:11:44,0.0,0.0,0.0,0.0
23:11:45,0.0,0.0,0.0,0.0
23:11:45,0.0,0.0,0.0,0.0
23:11:46,0.0,0.0,0.0,0.0
23:11:46,0.0,0.0,0.0,0.0
23:11:47,0.0,0.0,0.0,0.0
23:11:47,0.0,0.0,100.0,0.0
23:11:48,0.0,0.0,100.0,0.0
23:11:49,0.0,0.0,100.0,0.0
23:11:49,0.0,0.0,100.0,0.0
23:11:50,0.0,0.0,100.0,0.0
23:11:51,0.0,0.0,100.0,0.0
23:11:51,0.0,0.0,100.0,0.0
23:11:52,0.0,0.0,100.0,0.0
23:11:52,0.0,0.0,100.0,0.0
23:11:53,0.0,0.0,100.0,0.0
23:11:54,0.0,0.0,100.0,0.0
23:11:54,0.0,0.0,100.0,0.0
23:11:55,0.0,0.0,100.0,0.0
23:11:55,0.0,0.0,100.0,0.0
23:11:56,0.0,0.0,100.0,0.0
23:11:57,0.0,0.0,100.0,0.0
23:11:57,0.0,0.0,100.0,0.0
23:11:58,0.0,0.0,100.0,0.0
23:11:58,0.0,0.0,100.0,0.0
23:11:59,0.0,0.0,100.0,0.0
23:12:00,0.0,0.0,100.0,0.0
23:12:00,0.0,0.0,100.0,0.0
23:12:01,0.0,0.0,100.0,0.0
23:12:01,0.0,0.0,100.0,0.0
23:12:02,0.0,0.0,100.0,0.0
23:12:03,0.0,0.0,100.0,0.0
23:12:03,0.0,0.0,100.0,0.0
23:12:04,0.0,0.0,100.0,0.0
23:12:04,0.0,0.0,100.0,0.0
23:12:05,0.0,0.0,100.0,0.0
23:12:06,0.0,0.0,100.0,0.0
23:12:06,0.0,0.0,100.0,0.0
23:12:07,0.0,0.0,100.0,0.0
23:12:07,0.0,0.0,100.0,0.0
23:12:08,0.0,0.0,100.0,0.0
23:12:09,0.0,0.0,100.0,0.0
23:12:09,0.0,0.0,100.0,0.0
23:12:10,0.0,0.0,100.0,0.0
23:12:11,0.0,0.0,100.0,0.0
23:12:11,0.0,0.0,100.0,0.0
23:12:12,0.0,0.0,100.0,0.0
23:12:12,0.0,0.0,100.0,0.0
23:12:13,0.0,0.0,100.0,0.0
23:12:14,0.0,0.0,100.0,0.0
23:12:14,0.0,0.0,100.0,0.0
23:12:15,0.0,0.0,100.0,0.0
23:12:15,0.0,0.0,100.0,0.0
23:12:16,0.0,0.0,100.0,0.0
23:12:17,0.0,0.0,100.0,0.0
23:12:17,0.0,0.0,100.0,0.0
23:12:18,0.0,0.0,100.0,0.0
23:12:19,0.0,0.0,100.0,0.0
23:12:19,0.0,0.0,100.0,0.0
23:12:20,0.0,0.0,100.0,0.0
23:12:20,0.0,0.0,100.0,0.0
23:12:21,0.0,0.0,100.0,0.0
23:12:22,0.0,0.0,100.0,0.0
23:12:22,0.0,0.0,100.0,0.0
23:12:23,0.0,0.0,96.29629629629629,0.0
23:12:24,0.0,0.0,96.29629629629629,0.0
23:12:24,0.0,0.0,96.29629629629629,0.0
23:12:25,0.0,0.0,96.29629629629629,0.0
23:12:26,0.0,0.0,96.29629629629629,0.0
23:12:26,0.0,0.0,96.29629629629629,0.0
23:12:27,2.077759,0.0,76.66666666666667,0.0
23:12:27,2.077759,0.0,76.66666666666667,0.0
23:12:28,2.077759,0.0,76.66666666666667,0.0
23:12:29,2.751365,0.0,60.97560975609756,0.0
23:12:29,2.751365,0.0,60.97560975609756,0.0
