Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1758111678,09_17_2025_17_51_18,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,9013,11,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,169,64,126003,130372,59,0.0,0,0,0,0
1758111678,09_17_2025_17_51_18,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,9013,11,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,169,64,126003,130372,59,0.0,0,0,0,0
1758111683,09_17_2025_17_51_23,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,9013,11,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,171,66,133258,137871,119,0.0,0,0,0,0
1758111683,09_17_2025_17_51_23,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,9013,11,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,171,66,133258,137871,119,0.0,0,0,0,0
1758111688,09_17_2025_17_51_28,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,16867,10,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,174,67,135827,140522,179,0.0,0,0,0,0
1758111688,09_17_2025_17_51_28,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,16867,10,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,174,67,135827,140522,179,0.0,0,0,0,0
1758111693,09_17_2025_17_51_33,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,44795,20,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,175,76,130257,134753,227,0.0,0,0,0,0
1758111693,09_17_2025_17_51_33,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,44795,20,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,175,76,130257,134753,227,0.0,0,0,0,0
1758111698,09_17_2025_17_51_38,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,44795,20,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,176,65,132869,137450,288,0.0,0,0,0,0
1758111698,09_17_2025_17_51_38,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,44795,20,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,176,65,132869,137450,288,0.0,0,0,0,0
1758111703,09_17_2025_17_51_43,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,55411,18,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,175,68,134629,139266,349,0.0,0,0,0,0
1758111703,09_17_2025_17_51_43,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,55411,18,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,175,68,134629,139266,349,0.0,0,0,0,0
1758111708,09_17_2025_17_51_48,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,62275,16,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,174,77,135108,139683,408,0.0,0,0,0,0
1758111708,09_17_2025_17_51_48,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,62275,16,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,174,77,135108,139683,408,0.0,0,0,0,0
1758111714,09_17_2025_17_51_54,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,68099,15,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,171,65,132092,136558,455,0.0,0,0,0,0
1758111714,09_17_2025_17_51_54,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,68099,15,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,171,65,132092,136558,455,0.0,0,0,0,0
1758111719,09_17_2025_17_51_59,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,68099,15,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,174,64,133085,137368,516,0.0,0,0,0,0
