Time epoch,Rx-Bps,Tx-Bps,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,Rx-Bps-Diff,Tx-Bps-Diff,Rx-Latency-Diff,Rx-Jitter-Diff,Ul-Rx-Goodput-bps-Diff,Ul-Rx-Rate-ll-Diff,Ul-Rx-Pkts-ll-Diff,Dl-Rx-Goodput-bps-Diff,Dl-Rx-Rate-ll-Diff,Dl-Rx-Pkts-ll-Diff
1758111678,18026,22,338,128,252006,260744,118,0,0,0,,,,,,,,,,
1758111683,18026,22,342,132,266516,275742,238,0,0,0,0.0,0.0,4.0,4.0,14510.0,14998.0,120.0,0.0,0.0,0.0
1758111688,33734,20,348,134,271654,281044,358,0,0,0,15708.0,-2.0,6.0,2.0,5138.0,5302.0,120.0,0.0,0.0,0.0
1758111693,89590,40,350,152,260514,269506,454,0,0,0,55856.0,20.0,2.0,18.0,-11140.0,-11538.0,96.0,0.0,0.0,0.0
1758111698,89590,40,352,130,265738,274900,576,0,0,0,0.0,0.0,2.0,-22.0,5224.0,5394.0,122.0,0.0,0.0,0.0
1758111703,110822,36,350,136,269258,278532,698,0,0,0,21232.0,-4.0,-2.0,6.0,3520.0,3632.0,122.0,0.0,0.0,0.0
1758111708,124550,32,348,154,270216,279366,816,0,0,0,13728.0,-4.0,-2.0,18.0,958.0,834.0,118.0,0.0,0.0,0.0
1758111714,136198,30,342,130,264184,273116,910,0,0,0,11648.0,-2.0,-6.0,-24.0,-6032.0,-6250.0,94.0,0.0,0.0,0.0
1758111719,136198,30,348,128,266170,274736,1032,0,0,0,0.0,0.0,6.0,-2.0,1986.0,1620.0,122.0,0.0,0.0,0.0
1758111724,149870,26,350,132,271968,280704,1170,0,0,0,13672.0,-4.0,2.0,4.0,5798.0,5968.0,138.0,0.0,0.0,0.0
1758111729,163178,24,352,146,277086,285520,1312,0,0,0,13308.0,-2.0,2.0,14.0,5118.0,4816.0,142.0,0.0,0.0,0.0
1758111734,163178,24,342,130,281224,289404,1452,0,0,0,0.0,0.0,-10.0,-16.0,4138.0,3884.0,140.0,0.0,0.0,0.0
