TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-25T00:41:56,0.0,0,0,390 Mbps,526.6 Mbps,-40
2025-09-25T00:42:02,0.0,0,0,390 Mbps,526.6 Mbps,-40
2025-09-25T00:42:07,0.0,0,0,390 Mbps,526.6 Mbps,-40
2025-09-25T00:42:13,0.0,0,0,390 Mbps,526.6 Mbps,-40
2025-09-25T00:42:18,0.0,0,0,390 Mbps,526.6 Mbps,-40
2025-09-25T00:42:24,0.0,0,0,390 Mbps,526.6 Mbps,-40
2025-09-25T00:42:29,0.0,0,0,390 Mbps,526.6 Mbps,-40
2025-09-25T00:42:35,0.0,0,0,390 Mbps,526.6 Mbps,-40
2025-09-25T00:42:40,0.0,0,0,390 Mbps,526.6 Mbps,-40
2025-09-25T00:42:46,0.0,0,0,390 Mbps,526.6 Mbps,-40
2025-09-25T00:42:51,0.0,0,0,390 Mbps,526.6 Mbps,-40
