TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-25T00:41:56,0.0,0,0,0 bps,,
2025-09-25T00:42:02,0.0,0,0,0 bps,,
2025-09-25T00:42:07,45.0,9,37584368,0 bps,,
2025-09-25T00:42:13,70.0,14,38504730,0 bps,,
2025-09-25T00:42:18,95.0,19,38853895,0 bps,,
2025-09-25T00:42:24,120.0,24,38925592,0 bps,,
2025-09-25T00:42:29,145.0,29,38941368,0 bps,,
2025-09-25T00:42:35,170.0,34,39107597,0 bps,,
2025-09-25T00:42:40,220.0,44,39162929,0 bps,,
2025-09-25T00:42:46,245.0058,49,39128181,0 bps,,
2025-09-25T00:42:51,270.0058,54,39356136,0 bps,,
