TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-25T00:41:56,0.0,0,0,780 Mbps,780 Mbps,-33
2025-09-25T00:42:02,0.0,0,0,780 Mbps,780 Mbps,-33
2025-09-25T00:42:07,46.6224,9,36444961,780 Mbps,780 Mbps,-33
2025-09-25T00:42:13,73.1494,14,38409192,780 Mbps,780 Mbps,-33
2025-09-25T00:42:18,99.6155,19,39271377,780 Mbps,780 Mbps,-33
2025-09-25T00:42:24,125.0,25,39680037,780 Mbps,780 Mbps,-33
2025-09-25T00:42:29,150.0,30,39648528,780 Mbps,780 Mbps,-33
2025-09-25T00:42:35,175.0,35,39564580,780 Mbps,780 Mbps,-33
2025-09-25T00:42:40,200.0,40,39491138,780 Mbps,780 Mbps,-33
2025-09-25T00:42:46,225.0,45,39520071,780 Mbps,780 Mbps,-33
2025-09-25T00:42:51,274.519,54,39607170,780 Mbps,780 Mbps,-33
