TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-25T00:41:56,0.0,0,0,866.7 Mbps,866.7 Mbps,-41
2025-09-25T00:42:02,0.0,0,0,866.7 Mbps,866.7 Mbps,-41
2025-09-25T00:42:07,46.2382,9,33850926,866.7 Mbps,866.7 Mbps,-41
2025-09-25T00:42:13,75.0,15,37595947,866.7 Mbps,866.7 Mbps,-41
2025-09-25T00:42:18,100.0,20,38171531,866.7 Mbps,866.7 Mbps,-41
2025-09-25T00:42:24,125.0058,25,38285710,866.7 Mbps,866.7 Mbps,-41
2025-09-25T00:42:29,150.0073,30,38558791,866.7 Mbps,866.7 Mbps,-41
2025-09-25T00:42:35,180.0,36,39694721,866.7 Mbps,866.7 Mbps,-41
2025-09-25T00:42:40,205.0,41,39874736,866.7 Mbps,866.7 Mbps,-41
2025-09-25T00:42:46,230.0,46,39727449,866.7 Mbps,866.7 Mbps,-41
2025-09-25T00:42:51,255.0,51,39633021,866.7 Mbps,866.7 Mbps,-41
