time,bps rx a,bps rx b,rx drop % a,rx drop % b
13:46:31,0.0,1.002666,0.0,0.0
13:46:31,0.0,1.002666,0.0,0.0
13:46:32,0.0,1.00382,0.0,0.0
13:46:32,0.0,1.00382,0.0,0.0
13:46:33,0.0,0.992,0.0,0.0
13:46:34,0.0,0.992,0.0,0.0
13:46:34,0.0,0.992,0.0,0.0
13:46:35,0.0,1.005139,0.0,0.0
13:46:35,0.0,1.005139,0.0,0.0
13:46:36,0.0,0.993937,0.0,0.0
13:46:36,0.0,0.993937,0.0,0.0
13:46:37,0.0,1.008145,0.0,0.0
13:46:37,0.0,1.008145,0.0,0.0
13:46:38,0.0,0.992,0.0,0.0
13:46:38,0.0,0.992,0.0,0.0
13:46:39,0.0,1.004486,0.0,0.0
13:46:39,0.0,1.004486,0.0,0.0
13:46:40,0.0,0.994518,0.0,0.0
13:46:40,0.0,0.994518,0.0,0.0
13:46:41,0.0,1.005819,0.0,0.0
13:46:41,0.0,1.005819,0.0,0.0
13:46:42,0.0,0.994518,0.0,0.0
13:46:42,0.0,0.994518,0.0,0.0
13:46:43,0.0,0.999439,0.0,0.0
13:46:43,0.0,0.999439,0.0,0.0
13:46:44,0.0,1.005819,0.0,0.0
13:46:44,0.0,1.005819,0.0,0.0
13:46:45,0.0,1.001016,0.0,0.0
13:46:46,0.0,0.992899,0.0,0.0
13:46:47,0.0,0.992899,0.0,0.0
13:46:47,0.0,1.008411,0.0,0.0
13:46:48,0.0,1.008411,0.0,0.0
13:46:48,0.0,1.001016,0.0,0.0
13:46:49,0.0,1.001016,0.0,0.0
13:46:49,0.0,0.995473,0.0,0.0
13:46:50,0.0,0.995473,0.0,0.0
13:46:50,0.0,0.994702,0.0,0.0
13:46:51,0.0,0.994702,0.0,0.0
13:46:51,0.0,0.994702,0.0,0.0
13:46:52,0.0,1.000025,0.0,0.0
13:46:52,0.0,1.000025,0.0,0.0
13:46:53,0.0,1.007228,0.0,0.0
13:46:53,0.0,1.007228,0.0,0.0
13:46:54,0.0,0.9938,0.0,0.0
13:46:54,0.0,0.9938,0.0,0.0
13:46:55,0.0,1.008183,0.0,0.0
13:46:55,0.0,1.008183,0.0,0.0
13:46:56,0.0,0.993289,0.0,0.0
13:46:56,0.0,0.993289,0.0,0.0
13:46:57,0.0,1.006785,0.0,0.0
13:46:57,0.0,1.006785,0.0,0.0
13:46:58,0.0,0.989673,0.0,0.0
13:46:59,0.0,0.989673,0.0,0.0
13:46:59,0.0,1.009985,0.0,0.0
13:47:00,0.0,1.009985,0.0,0.0
13:47:00,0.0,0.995473,0.0,0.0
13:47:01,0.0,0.995473,0.0,0.0
13:47:01,0.0,0.995473,0.0,0.0
13:47:02,0.0,0.995473,0.0,0.0
13:47:02,0.0,1.005819,0.0,0.0
13:47:03,0.0,1.005819,0.0,0.0
13:47:03,0.0,0.999749,0.0,0.0
13:47:04,0.0,0.999749,0.0,0.0
13:47:04,0.0,0.994518,0.0,0.0
13:47:05,0.0,0.994518,0.0,0.0
13:47:05,0.0,0.994518,0.0,0.0
13:47:06,0.0,0.998906,0.0,0.0
13:47:06,0.0,0.998906,0.0,0.0
13:47:07,0.0,1.004587,0.0,0.0
13:47:07,0.0,1.004587,0.0,0.0
13:47:08,0.0,1.000238,0.0,0.0
13:47:08,0.0,1.000238,0.0,0.0
13:47:09,0.0,0.99643,0.0,0.0
13:47:09,0.0,0.99643,0.0,0.0
13:47:10,0.0,1.006785,0.0,0.0
13:47:10,0.0,1.006785,0.0,0.0
13:47:11,0.0,0.998857,0.0,0.0
13:47:11,0.0,0.998857,0.0,0.0
13:47:12,0.0,0.994518,0.0,0.0
13:47:12,0.0,0.994518,0.0,0.0
13:47:13,0.0,1.004885,0.0,0.0
13:47:14,0.0,1.004885,0.0,0.0
13:47:14,0.0,0.992899,0.0,0.0
13:47:15,0.0,0.992899,0.0,0.0
13:47:15,0.0,1.004885,0.0,0.0
13:47:16,0.0,1.004885,0.0,0.0
13:47:17,0.0,0.995473,0.0,0.0
13:47:17,0.0,0.995473,0.0,0.0
13:47:18,0.0,1.006785,0.0,0.0
13:47:18,0.0,0.999749,0.0,0.0
13:47:19,0.0,0.999749,0.0,0.0
13:47:19,0.0,0.993564,0.0,0.0
13:47:20,0.0,0.993564,0.0,0.0
13:47:21,0.0,1.002686,0.0,0.0
13:47:21,0.0,1.002686,0.0,0.0
13:47:22,0.0,0.992899,0.0,0.0
13:47:22,0.0,0.992899,0.0,0.0
13:47:23,0.0,0.992899,0.0,0.0
13:47:23,0.0,1.003753,0.0,0.0
13:47:24,0.0,1.003753,0.0,0.0
13:47:24,0.0,1.006785,0.0,0.0
13:47:25,0.0,1.006785,0.0,0.0
13:47:25,0.0,0.995473,0.0,0.0
13:47:26,0.0,0.995473,0.0,0.0
13:47:26,0.0,1.004855,0.0,0.0
13:47:27,0.0,1.004855,0.0,0.0
13:47:27,0.0,0.994518,0.0,0.0
13:47:28,0.0,0.994518,0.0,0.0
13:47:28,0.0,1.003385,0.0,0.0
13:47:29,0.0,1.003385,0.0,0.0
13:47:29,0.0,0.99643,0.0,0.0
13:47:30,0.0,1.006785,0.0,0.0
13:47:30,0.0,1.006785,0.0,0.0
