TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-24T19:23:06,0.0,0,0,144.4 Mbps,144 Mbps,-24
2025-07-24T19:23:12,0.0,0,0,144.4 Mbps,144 Mbps,-24
2025-07-24T19:23:19,0.0,0,0,144.4 Mbps,144 Mbps,-24
2025-07-24T19:23:25,86.8441,17,38071767,144.4 Mbps,144 Mbps,-24
2025-07-24T19:23:31,113.3555,22,39057062,144.4 Mbps,144 Mbps,-24
2025-07-24T19:23:38,138.5448,27,39314554,144.4 Mbps,144 Mbps,-24
2025-07-24T19:23:44,189.1024,37,39604619,144.4 Mbps,144 Mbps,-24
2025-07-24T19:23:51,214.6999,42,39724045,144.4 Mbps,144 Mbps,-24
2025-07-24T19:23:57,240.0,48,39753577,144.4 Mbps,144 Mbps,-24
2025-07-24T19:24:03,290.0,58,39695613,144.4 Mbps,144 Mbps,-24
