TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:36:18,0,0,0,866.7 Mbps,866 Mbps,-40
2025-09-24T17:36:24,0,0,0,866.7 Mbps,866 Mbps,-40
2025-09-24T17:36:30,5000000,1,4299647,866.7 Mbps,866 Mbps,-41
2025-09-24T17:36:36,6012032,1,2936426,390 Mbps,390 Mbps,-41
2025-09-24T17:36:41,9733556,1,3593769,433.3 Mbps,433 Mbps,-41
2025-09-24T17:36:47,10000000,2,2986575,433.3 Mbps,433 Mbps,-41
2025-09-24T17:36:52,13886700,2,3413835,400 Mbps,400 Mbps,-41
2025-09-24T17:36:58,13886700,2,3413835,400 Mbps,400 Mbps,-40
2025-09-24T17:37:04,13886700,2,3413835,360 Mbps,360 Mbps,-40
2025-09-24T17:37:09,13886700,2,2310330,360 Mbps,360 Mbps,-40
2025-09-24T17:37:15,13886700,2,2310330,400 Mbps,400 Mbps,-41
