TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:36:18,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T17:36:24,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T17:36:30,5000000,1,4699527,585 Mbps,585 Mbps,-33
2025-09-24T17:36:36,6350500,1,3708734,390 Mbps,390 Mbps,-33
2025-09-24T17:36:41,10000000,2,4266170,702 Mbps,702 Mbps,-33
2025-09-24T17:36:47,15000000,3,4143577,702 Mbps,702 Mbps,-33
2025-09-24T17:36:52,16990852,3,3986904,702 Mbps,702 Mbps,-33
2025-09-24T17:36:58,20000000,4,4086218,526.5 Mbps,526 Mbps,-32
2025-09-24T17:37:04,20000000,4,4086218,585 Mbps,585 Mbps,-32
2025-09-24T17:37:09,20000000,4,4086218,585 Mbps,585 Mbps,-32
2025-09-24T17:37:15,20000000,4,2941117,585 Mbps,585 Mbps,-33
