TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:36:18,0,0,0,0 bps,,
2025-09-24T17:36:24,0,0,0,0 bps,,
2025-09-24T17:36:30,6275340,1,3878144,0 bps,,
2025-09-24T17:36:36,10000000,2,4442418,0 bps,,
2025-09-24T17:36:41,12832724,2,4440518,0 bps,,
2025-09-24T17:36:47,15000000,3,4251145,0 bps,,
2025-09-24T17:36:52,16773828,3,3924981,0 bps,,
2025-09-24T17:36:58,18221420,3,3705367,0 bps,,
2025-09-24T17:37:04,18427280,3,3221639,0 bps,,
2025-09-24T17:37:09,18427280,3,3221639,0 bps,,
2025-09-24T17:37:15,18921308,3,2868043,0 bps,,
