TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:36:18,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T17:36:24,0,0,0,585 Mbps,585 Mbps,-33
2025-09-24T17:36:30,5000000,1,3987379,585 Mbps,585 Mbps,-33
2025-09-24T17:36:36,8442724,1,4466822,585 Mbps,585 Mbps,-33
2025-09-24T17:36:41,10000000,2,3963467,433.3 Mbps,433 Mbps,-33
2025-09-24T17:36:47,13102656,2,4149691,702 Mbps,702 Mbps,-33
2025-09-24T17:36:52,15000000,3,3951192,702 Mbps,702 Mbps,-33
2025-09-24T17:36:58,15767672,3,3576890,702 Mbps,702 Mbps,-33
2025-09-24T17:37:04,17820436,3,3506403,292.5 Mbps,292 Mbps,-33
2025-09-24T17:37:09,18542812,3,3131670,390 Mbps,390 Mbps,-33
2025-09-24T17:37:15,19602772,3,2985755,390 Mbps,390 Mbps,-33
