TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:36:18,0,0,0,866.7 Mbps,866.7 Mbps,-35
2025-09-24T17:36:24,0,0,0,866.7 Mbps,866.7 Mbps,-35
2025-09-24T17:36:30,0,0,0,866.7 Mbps,866 Mbps,-36
2025-09-24T17:36:36,0,0,0,433.3 Mbps,433 Mbps,-36
2025-09-24T17:36:41,0,0,0,144.4 Mbps,144 Mbps,-36
2025-09-24T17:36:47,0,0,0,144.4 Mbps,144 Mbps,-36
2025-09-24T17:36:52,0,0,0,144.4 Mbps,144 Mbps,-36
2025-09-24T17:36:58,0,0,0,433.3 Mbps,433 Mbps,-36
2025-09-24T17:37:04,0,0,0,292.5 Mbps,292 Mbps,-35
2025-09-24T17:37:09,0,0,0,292.5 Mbps,292 Mbps,-35
2025-09-24T17:37:15,0,0,0,292.5 Mbps,292 Mbps,-36
