TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-25T22:51:59,0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:05,0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:10,0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:15,0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:21,0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:26,0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:31,0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:37,0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:42,0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:47,0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:53,0,0,0,78 Mbps,78 Mbps,-20
2025-09-25T22:52:58,0,0,0,78 Mbps,78 Mbps,-20
