TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T12:30:13,0.0,0,0,433 Mbps,433 Mbps,-35
2025-10-15T12:30:18,0.0,0,0,433 Mbps,433 Mbps,-35
2025-10-15T12:30:24,0.0,0,0,433 Mbps,433 Mbps,-35
2025-10-15T12:30:29,16.0,15,8426152,433 Mbps,433 Mbps,-35
2025-10-15T12:30:35,21.0,21,8298869,433 Mbps,433 Mbps,-35
2025-10-15T12:30:40,26.0,26,8220984,433 Mbps,433 Mbps,-35
2025-10-15T12:30:46,31.0,31,8176812,433 Mbps,433 Mbps,-35
2025-10-15T12:30:52,36.0,36,8173406,433 Mbps,433 Mbps,-35
2025-10-15T12:30:57,41.0,41,8117231,433 Mbps,433 Mbps,-35
2025-10-15T12:31:02,46.0,46,8094292,433 Mbps,433 Mbps,-35
2025-10-15T12:31:08,56.0,56,8024355,433 Mbps,433 Mbps,-35
