TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T12:30:13,0.0,0,0,650 Mbps,650 Mbps,-37
2025-10-15T12:30:18,0.0,0,0,650 Mbps,650 Mbps,-37
2025-10-15T12:30:24,0.0,0,0,650 Mbps,650 Mbps,-37
2025-10-15T12:30:29,0.0,0,0,650 Mbps,650 Mbps,-37
2025-10-15T12:30:35,21.0,21,7654688,650 Mbps,650 Mbps,-37
2025-10-15T12:30:40,26.0,26,7700335,650 Mbps,650 Mbps,-37
2025-10-15T12:30:46,31.0058,31,7703845,650 Mbps,650 Mbps,-37
2025-10-15T12:30:52,37.0,37,7947717,650 Mbps,650 Mbps,-37
2025-10-15T12:30:57,42.0,42,7953971,650 Mbps,650 Mbps,-37
2025-10-15T12:31:02,47.0,47,7957089,650 Mbps,650 Mbps,-37
2025-10-15T12:31:08,52.0,52,7960455,650 Mbps,650 Mbps,-37
