time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:51:59,0.0,0.0,0.0,0.0
22:52:00,0.0,0.0,0.0,0.0
22:52:00,0.0,0.0,0.0,0.0
22:52:01,0.0,0.0,0.0,0.0
22:52:01,0.0,0.0,0.0,0.0
22:52:02,0.0,0.0,0.0,0.0
22:52:03,0.0,0.0,0.0,0.0
22:52:03,0.0,0.0,0.0,0.0
22:52:04,0.0,0.0,0.0,0.0
22:52:04,0.0,0.0,0.0,0.0
22:52:05,0.0,0.0,0.0,0.0
22:52:05,0.0,0.0,0.0,0.0
22:52:06,0.0,0.0,0.0,0.0
22:52:07,0.0,0.0,100.0,0.0
22:52:07,0.0,0.0,100.0,0.0
22:52:08,0.0,0.0,100.0,0.0
22:52:08,0.0,0.0,100.0,0.0
22:52:09,0.0,0.0,100.0,0.0
22:52:09,0.0,0.0,100.0,0.0
22:52:10,0.0,0.0,100.0,0.0
22:52:11,0.0,0.0,100.0,0.0
22:52:11,0.0,0.0,100.0,0.0
22:52:12,0.0,0.0,100.0,0.0
22:52:12,0.0,0.0,100.0,0.0
22:52:13,0.0,0.0,100.0,0.0
22:52:13,0.0,0.0,100.0,0.0
22:52:14,0.0,0.0,100.0,0.0
22:52:14,0.0,0.0,100.0,0.0
22:52:15,0.0,0.0,100.0,0.0
22:52:16,0.0,0.0,100.0,0.0
22:52:16,0.0,0.0,100.0,0.0
22:52:17,0.0,0.0,100.0,0.0
22:52:17,0.0,0.0,100.0,0.0
22:52:18,0.0,0.0,100.0,0.0
22:52:19,0.0,0.0,100.0,0.0
22:52:19,0.0,0.0,100.0,0.0
22:52:20,0.0,0.0,100.0,0.0
22:52:20,0.0,0.0,100.0,0.0
22:52:21,0.0,0.0,100.0,0.0
22:52:21,0.0,0.0,100.0,0.0
22:52:22,0.0,0.0,100.0,0.0
22:52:22,0.0,0.0,100.0,0.0
22:52:23,0.0,0.0,100.0,0.0
22:52:24,0.0,0.0,100.0,0.0
22:52:24,0.0,0.0,100.0,0.0
22:52:25,0.0,0.0,100.0,0.0
22:52:25,0.0,0.0,100.0,0.0
22:52:26,0.0,0.0,100.0,0.0
22:52:26,0.0,0.0,100.0,0.0
22:52:27,0.0,0.0,100.0,0.0
22:52:28,0.0,0.0,100.0,0.0
22:52:28,0.0,0.0,100.0,0.0
22:52:29,0.0,0.0,100.0,0.0
22:52:29,0.0,0.0,100.0,0.0
22:52:30,0.0,0.0,100.0,0.0
22:52:30,0.0,0.0,100.0,0.0
22:52:31,0.0,0.0,100.0,0.0
22:52:32,0.0,0.0,100.0,0.0
22:52:32,0.0,0.0,100.0,0.0
22:52:33,0.0,0.0,100.0,0.0
22:52:33,0.0,0.0,100.0,0.0
22:52:34,0.0,0.0,100.0,0.0
22:52:34,0.0,0.0,100.0,0.0
22:52:35,0.0,0.0,100.0,0.0
22:52:36,0.0,0.0,100.0,0.0
22:52:36,0.0,0.0,100.0,0.0
22:52:37,0.0,0.0,100.0,0.0
22:52:37,0.0,0.0,100.0,0.0
22:52:38,0.0,0.0,100.0,0.0
22:52:39,0.0,0.0,100.0,0.0
22:52:39,0.0,0.0,100.0,0.0
22:52:40,0.0,0.0,100.0,0.0
22:52:40,0.0,0.0,100.0,0.0
22:52:41,0.0,0.0,100.0,0.0
22:52:41,0.0,0.0,100.0,0.0
22:52:42,0.0,0.0,100.0,0.0
22:52:42,0.0,0.0,100.0,0.0
22:52:43,0.0,0.0,100.0,0.0
22:52:44,0.0,0.0,100.0,0.0
22:52:44,0.0,0.0,100.0,0.0
22:52:45,0.0,0.0,100.0,0.0
22:52:46,0.0,0.0,100.0,0.0
22:52:47,0.0,0.0,100.0,0.0
22:52:47,0.0,0.0,100.0,0.0
22:52:48,0.0,0.0,100.0,0.0
22:52:49,0.0,0.0,100.0,0.0
22:52:49,0.0,0.0,100.0,0.0
22:52:50,0.0,0.0,100.0,0.0
22:52:51,0.434372,0.0,90.9090909090909,0.0
22:52:51,0.0,0.0,81.81818181818181,0.0
22:52:52,0.0,0.0,81.81818181818181,0.0
22:52:53,0.0,0.0,81.81818181818181,0.0
22:52:53,1.043359,0.0,60.0,0.0
22:52:54,1.043359,0.0,60.0,0.0
22:52:55,2.166479,0.0,35.294117647058826,0.0
22:52:55,2.166479,0.0,35.294117647058826,0.0
22:52:56,2.231012,0.0,27.272727272727273,0.0
22:52:57,2.844238,0.0,18.51851851851852,0.0
22:52:57,2.844238,0.0,18.51851851851852,0.0
22:52:58,2.608398,0.0,15.151515151515152,0.0
22:52:59,2.608398,0.0,15.151515151515152,0.0
22:52:59,2.168271,0.0,15.384615384615385,0.0
