time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:51:59,0.0,0.0,0.0,0.0
22:52:00,0.0,0.0,0.0,0.0
22:52:00,0.0,0.0,0.0,0.0
22:52:01,0.0,0.0,0.0,0.0
22:52:01,0.0,0.0,0.0,0.0
22:52:02,0.0,0.0,0.0,0.0
22:52:03,0.0,0.0,87.5,0.0
22:52:03,0.0,0.0,87.5,0.0
22:52:04,0.0,0.0,87.5,0.0
22:52:04,0.0,0.0,87.5,0.0
22:52:05,0.0,0.0,87.5,0.0
22:52:05,0.0,0.0,87.5,0.0
22:52:06,0.0,0.0,87.5,0.0
22:52:07,0.0,0.0,87.5,0.0
22:52:07,0.0,0.0,87.5,0.0
22:52:08,0.0,0.0,87.5,0.0
22:52:08,0.0,0.0,87.5,0.0
22:52:09,0.0,0.0,87.5,0.0
22:52:09,0.0,0.0,87.5,0.0
22:52:10,0.522199,0.0,72.72727272727273,0.0
22:52:11,0.522199,0.0,72.72727272727273,0.0
22:52:11,0.522199,0.0,72.72727272727273,0.0
22:52:12,0.522199,0.0,72.72727272727273,0.0
22:52:12,0.522199,0.0,72.72727272727273,0.0
22:52:13,0.522199,0.0,72.72727272727273,0.0
22:52:13,0.522199,0.0,72.72727272727273,0.0
22:52:14,0.522199,0.0,72.72727272727273,0.0
22:52:14,0.522199,0.0,72.72727272727273,0.0
22:52:15,0.522199,0.0,72.72727272727273,0.0
22:52:16,0.522199,0.0,72.72727272727273,0.0
22:52:16,0.522199,0.0,72.72727272727273,0.0
22:52:17,0.522199,0.0,72.72727272727273,0.0
22:52:17,0.522199,0.0,72.72727272727273,0.0
22:52:18,0.522199,0.0,72.72727272727273,0.0
22:52:19,0.522199,0.0,72.72727272727273,0.0
22:52:19,0.522199,0.0,72.72727272727273,0.0
22:52:20,0.0,0.0,72.72727272727273,0.0
22:52:20,0.0,0.0,72.72727272727273,0.0
22:52:21,0.0,0.0,72.72727272727273,0.0
22:52:21,0.0,0.0,72.72727272727273,0.0
22:52:22,0.0,0.0,72.72727272727273,0.0
22:52:22,0.0,0.0,72.72727272727273,0.0
22:52:23,0.0,0.0,72.72727272727273,0.0
22:52:24,0.0,0.0,72.72727272727273,0.0
22:52:24,0.0,0.0,72.72727272727273,0.0
22:52:25,0.0,0.0,72.72727272727273,0.0
22:52:25,0.0,0.0,72.72727272727273,0.0
22:52:26,0.0,0.0,72.72727272727273,0.0
22:52:26,0.0,0.0,72.72727272727273,0.0
22:52:27,0.0,0.0,72.72727272727273,0.0
22:52:28,0.0,0.0,72.72727272727273,0.0
22:52:28,0.0,0.0,72.72727272727273,0.0
22:52:29,0.0,0.0,72.72727272727273,0.0
22:52:29,0.0,0.0,72.72727272727273,0.0
22:52:30,0.0,0.0,72.72727272727273,0.0
22:52:30,0.0,0.0,72.72727272727273,0.0
22:52:31,0.0,0.0,72.72727272727273,0.0
22:52:32,0.0,0.0,72.72727272727273,0.0
22:52:32,0.0,0.0,72.72727272727273,0.0
22:52:33,0.0,0.0,72.72727272727273,0.0
22:52:33,0.0,0.0,72.72727272727273,0.0
22:52:34,0.0,0.0,72.72727272727273,0.0
22:52:34,0.0,0.0,72.72727272727273,0.0
22:52:35,0.0,0.0,72.72727272727273,0.0
22:52:36,0.0,0.0,72.72727272727273,0.0
22:52:36,0.0,0.0,72.72727272727273,0.0
22:52:37,0.0,0.0,72.72727272727273,0.0
22:52:37,0.0,0.0,72.72727272727273,0.0
22:52:38,0.0,0.0,72.72727272727273,0.0
22:52:39,0.0,0.0,72.72727272727273,0.0
22:52:39,0.0,0.0,72.72727272727273,0.0
22:52:40,0.0,0.0,72.72727272727273,0.0
22:52:40,0.0,0.0,72.72727272727273,0.0
22:52:41,0.0,0.0,72.72727272727273,0.0
22:52:41,0.0,0.0,72.72727272727273,0.0
22:52:42,0.0,0.0,72.72727272727273,0.0
22:52:42,0.0,0.0,72.72727272727273,0.0
22:52:43,0.0,0.0,72.72727272727273,0.0
22:52:44,0.0,0.0,72.72727272727273,0.0
22:52:44,0.0,0.0,72.72727272727273,0.0
22:52:45,0.0,0.0,100.0,0.0
22:52:46,0.0,0.0,100.0,0.0
22:52:47,0.0,0.0,100.0,0.0
22:52:47,0.0,0.0,100.0,0.0
22:52:48,0.0,0.0,100.0,0.0
22:52:49,0.0,0.0,100.0,0.0
22:52:49,0.0,0.0,100.0,0.0
22:52:50,0.0,0.0,100.0,0.0
22:52:51,0.0,0.0,100.0,0.0
22:52:51,0.521939,0.0,80.0,0.0
22:52:52,0.521939,0.0,80.0,0.0
22:52:53,0.521939,0.0,80.0,0.0
22:52:53,3.7254,0.0,41.37931034482759,0.0
22:52:54,4.336542,0.0,34.146341463414636,0.0
22:52:55,4.336542,0.0,34.146341463414636,0.0
22:52:55,4.332958,0.0,36.0,0.0
22:52:56,4.332958,0.0,36.0,0.0
22:52:57,4.774145,0.0,27.11864406779661,0.0
22:52:57,4.774145,0.0,27.11864406779661,0.0
22:52:58,3.713087,0.0,20.895522388059703,0.0
22:52:59,3.713087,0.0,18.42105263157895,0.0
22:52:59,3.816788,0.0,21.951219512195124,0.0
