time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:51:59,0.0,0.0,0.0,0.0
22:52:00,0.0,0.0,0.0,0.0
22:52:00,0.0,0.0,0.0,0.0
22:52:01,0.0,0.0,0.0,0.0
22:52:01,0.0,0.0,0.0,0.0
22:52:02,0.0,0.0,0.0,0.0
22:52:03,0.0,0.0,100.0,0.0
22:52:03,0.0,0.0,100.0,0.0
22:52:04,0.0,0.0,100.0,0.0
22:52:04,0.0,0.0,100.0,0.0
22:52:05,0.0,0.0,100.0,0.0
22:52:05,0.0,0.0,100.0,0.0
22:52:06,0.0,0.0,100.0,0.0
22:52:07,0.0,0.0,100.0,0.0
22:52:07,0.0,0.0,100.0,0.0
22:52:08,0.0,0.0,100.0,0.0
22:52:08,0.0,0.0,100.0,0.0
22:52:09,0.0,0.0,100.0,0.0
22:52:09,0.0,0.0,100.0,0.0
22:52:10,0.0,0.0,100.0,0.0
22:52:11,0.0,0.0,100.0,0.0
22:52:11,0.0,0.0,100.0,0.0
22:52:12,0.0,0.0,100.0,0.0
22:52:12,0.0,0.0,100.0,0.0
22:52:13,0.0,0.0,100.0,0.0
22:52:13,0.0,0.0,100.0,0.0
22:52:14,0.0,0.0,100.0,0.0
22:52:14,0.0,0.0,100.0,0.0
22:52:15,0.0,0.0,100.0,0.0
22:52:16,0.0,0.0,100.0,0.0
22:52:16,0.0,0.0,100.0,0.0
22:52:17,0.0,0.0,100.0,0.0
22:52:17,0.0,0.0,100.0,0.0
22:52:18,0.0,0.0,100.0,0.0
22:52:19,0.0,0.0,100.0,0.0
22:52:19,0.0,0.0,100.0,0.0
22:52:20,0.0,0.0,100.0,0.0
22:52:20,0.0,0.0,100.0,0.0
22:52:21,0.0,0.0,100.0,0.0
22:52:21,0.0,0.0,100.0,0.0
22:52:22,0.0,0.0,100.0,0.0
22:52:22,0.0,0.0,100.0,0.0
22:52:23,0.0,0.0,100.0,0.0
22:52:24,0.0,0.0,100.0,0.0
22:52:24,0.0,0.0,100.0,0.0
22:52:25,0.0,0.0,100.0,0.0
22:52:25,0.0,0.0,100.0,0.0
22:52:26,0.0,0.0,100.0,0.0
22:52:26,0.0,0.0,100.0,0.0
22:52:27,0.0,0.0,100.0,0.0
22:52:28,0.0,0.0,100.0,0.0
22:52:28,0.0,0.0,100.0,0.0
22:52:29,0.0,0.0,100.0,0.0
22:52:29,0.0,0.0,100.0,0.0
22:52:30,0.0,0.0,100.0,0.0
22:52:30,0.0,0.0,100.0,0.0
22:52:31,0.0,0.0,100.0,0.0
22:52:32,0.0,0.0,100.0,0.0
22:52:32,0.0,0.0,100.0,0.0
22:52:33,0.0,0.0,100.0,0.0
22:52:33,0.0,0.0,100.0,0.0
22:52:34,0.0,0.0,100.0,0.0
22:52:34,0.0,0.0,100.0,0.0
22:52:35,0.0,0.0,100.0,0.0
22:52:36,0.0,0.0,100.0,0.0
22:52:36,0.0,0.0,100.0,0.0
22:52:37,0.0,0.0,100.0,0.0
22:52:37,0.0,0.0,100.0,0.0
22:52:38,0.0,0.0,100.0,0.0
22:52:39,0.0,0.0,100.0,0.0
22:52:39,0.0,0.0,100.0,0.0
22:52:40,0.0,0.0,100.0,0.0
22:52:40,0.0,0.0,100.0,0.0
22:52:41,0.0,0.0,100.0,0.0
22:52:41,0.0,0.0,100.0,0.0
22:52:42,0.0,0.0,100.0,0.0
22:52:42,0.0,0.0,100.0,0.0
22:52:43,0.0,0.0,100.0,0.0
22:52:44,0.0,0.0,100.0,0.0
22:52:44,0.0,0.0,100.0,0.0
22:52:45,0.0,0.0,100.0,0.0
22:52:46,0.0,0.0,100.0,0.0
22:52:47,0.0,0.0,100.0,0.0
22:52:47,0.0,0.0,100.0,0.0
22:52:48,0.0,0.0,100.0,0.0
22:52:49,0.0,0.0,100.0,0.0
22:52:49,0.0,0.0,100.0,0.0
22:52:50,0.0,0.0,100.0,0.0
22:52:51,0.434372,0.0,93.33333333333333,0.0
22:52:51,1.736052,0.0,66.66666666666667,0.0
22:52:52,1.736052,0.0,66.66666666666667,0.0
22:52:53,1.300962,0.0,52.63157894736842,0.0
22:52:53,1.300962,0.0,52.63157894736842,0.0
22:52:54,0.869466,0.0,56.52173913043478,0.0
22:52:55,0.869466,0.0,56.52173913043478,0.0
22:52:55,0.30696,0.0,52.17391304347826,0.0
22:52:56,0.30696,0.0,52.17391304347826,0.0
22:52:57,0.473611,0.0,47.82608695652174,0.0
22:52:57,0.473611,0.0,47.82608695652174,0.0
22:52:58,0.371571,0.0,43.47826086956522,0.0
22:52:59,0.371571,0.0,43.47826086956522,0.0
22:52:59,0.0,0.0,43.47826086956522,0.0
