TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-25T01:08:31,0.0,0,0,0 bps,,
2025-09-25T01:08:36,0.0,0,0,0 bps,,
2025-09-25T01:08:42,30.0,6,35908863,0 bps,,
2025-09-25T01:08:47,55.0,11,37126647,0 bps,,
2025-09-25T01:08:53,80.0,16,37858054,0 bps,,
2025-09-25T01:08:58,130.0146,26,38644916,0 bps,,
2025-09-25T01:09:04,157.7148,31,39367386,0 bps,,
2025-09-25T01:09:10,185.0,37,39846969,0 bps,,
2025-09-25T01:09:15,210.0,42,39651073,0 bps,,
2025-09-25T01:09:21,235.0,47,39824021,0 bps,,
2025-09-25T01:09:26,260.0,52,39670320,0 bps,,
