TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-25T01:08:31,0.0,0,0,866.7 Mbps,866 Mbps,-41
2025-09-25T01:08:36,0.0,0,0,866.7 Mbps,866 Mbps,-41
2025-09-25T01:08:42,45.0,9,36649703,866.7 Mbps,866 Mbps,-41
2025-09-25T01:08:47,70.0,14,37424986,866.7 Mbps,866 Mbps,-41
2025-09-25T01:08:53,95.0,19,38078681,866.7 Mbps,866 Mbps,-41
2025-09-25T01:08:58,120.0,24,38317047,866.7 Mbps,866 Mbps,-41
2025-09-25T01:09:04,145.0058,29,38798285,866.7 Mbps,866 Mbps,-41
2025-09-25T01:09:10,171.5318,34,39244313,866.7 Mbps,866 Mbps,-41
2025-09-25T01:09:15,225.0,45,39923072,866.7 Mbps,866 Mbps,-41
2025-09-25T01:09:21,250.0,50,39905171,866.7 Mbps,866 Mbps,-41
2025-09-25T01:09:26,274.6851,54,39812010,866.7 Mbps,866 Mbps,-41
