TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-25T01:08:31,0.0,0,0,304.2 Mbps,585 Mbps,
2025-09-25T01:08:36,0.0,0,0,304.2 Mbps,585 Mbps,
2025-09-25T01:08:42,0.0,0,0,304.2 Mbps,585 Mbps,
2025-09-25T01:08:47,0.0,0,0,304.2 Mbps,585 Mbps,
2025-09-25T01:08:53,0.0,0,0,304.2 Mbps,585 Mbps,
2025-09-25T01:08:58,0.0,0,0,304.2 Mbps,585 Mbps,
2025-09-25T01:09:04,0.0,0,0,304.2 Mbps,585 Mbps,
2025-09-25T01:09:10,0.0,0,0,304.2 Mbps,585 Mbps,
2025-09-25T01:09:15,0.0,0,0,304.2 Mbps,585 Mbps,
2025-09-25T01:09:21,0.0,0,0,304.2 Mbps,585 Mbps,
2025-09-25T01:09:26,0.0,0,0,304.2 Mbps,585 Mbps,
