TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-25T01:08:31,0.0,0,0,300 Mbps,300 Mbps,-22
2025-09-25T01:08:36,0.0,0,0,300 Mbps,300 Mbps,-22
2025-09-25T01:08:42,45.0,9,38558606,300 Mbps,300 Mbps,-22
2025-09-25T01:08:47,70.0,14,38877175,300 Mbps,300 Mbps,-22
2025-09-25T01:08:53,95.0,19,39143505,300 Mbps,300 Mbps,-22
2025-09-25T01:08:58,120.0,24,39288620,300 Mbps,300 Mbps,-22
2025-09-25T01:09:04,170.0,34,39367218,300 Mbps,300 Mbps,-22
2025-09-25T01:09:10,195.0,39,39334947,300 Mbps,300 Mbps,-22
2025-09-25T01:09:15,220.0,44,39359557,300 Mbps,300 Mbps,-22
2025-09-25T01:09:21,245.0,49,39374236,300 Mbps,300 Mbps,-22
2025-09-25T01:09:26,270.0,54,39383047,300 Mbps,300 Mbps,-22
