TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T12:15:10,0.0,0,0,433 Mbps,433 Mbps,-33
2025-10-15T12:15:16,0.0,0,0,433 Mbps,433 Mbps,-33
2025-10-15T12:15:21,0.0,0,0,433 Mbps,433 Mbps,-33
2025-10-15T12:15:26,16.0,16,8368626,433 Mbps,433 Mbps,-33
2025-10-15T12:15:32,21.0,21,8255678,433 Mbps,433 Mbps,-33
2025-10-15T12:15:38,26.0,26,8201719,433 Mbps,433 Mbps,-33
2025-10-15T12:15:43,31.0,31,8152683,433 Mbps,433 Mbps,-33
2025-10-15T12:15:48,36.0,36,8102143,433 Mbps,433 Mbps,-33
2025-10-15T12:15:54,41.0,41,8058135,433 Mbps,433 Mbps,-33
2025-10-15T12:16:00,46.0,46,8092865,433 Mbps,433 Mbps,-33
2025-10-15T12:16:05,51.0,51,8073637,433 Mbps,433 Mbps,-33
