TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T12:15:10,0.0,0,0,702 Mbps,702 Mbps,-37
2025-10-15T12:15:16,0.0,0,0,702 Mbps,702 Mbps,-37
2025-10-15T12:15:21,0.0,0,0,702 Mbps,702 Mbps,-37
2025-10-15T12:15:26,15.9577,15,7711605,702 Mbps,702 Mbps,-37
2025-10-15T12:15:32,21.0,21,7806682,702 Mbps,702 Mbps,-37
2025-10-15T12:15:38,26.0,26,7827227,702 Mbps,702 Mbps,-37
2025-10-15T12:15:43,31.0,31,7861175,702 Mbps,702 Mbps,-37
2025-10-15T12:15:48,36.0,36,7865036,702 Mbps,702 Mbps,-37
2025-10-15T12:15:54,41.0,41,7872433,702 Mbps,702 Mbps,-37
2025-10-15T12:16:00,46.0,46,7875180,702 Mbps,702 Mbps,-37
2025-10-15T12:16:05,51.0,51,7854697,702 Mbps,702 Mbps,-37
