time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:20:17,9.956395,0.0,0.0,0.0
15:20:17,9.956395,0.0,0.0,0.0
15:20:18,9.954835,0.0,0.0,0.0
15:20:19,9.862342,0.0,0.0,0.0
15:20:20,7.719624,0.0,0.0,0.0
15:20:21,7.719624,0.0,0.0,0.0
15:20:21,12.908409,0.0,0.0,0.0
15:20:22,9.743405,0.0,0.0,0.0
15:20:23,10.166249,0.0,0.0,0.0
15:20:24,10.166249,0.0,0.0,0.0
15:20:25,10.121389,0.0,0.0,0.0
15:20:26,10.005496,0.0,0.0,0.0
15:20:27,7.951814,0.0,1.6348773841961852,0.0
15:20:27,11.438937,0.0,0.25906735751295334,0.0
15:20:28,11.438937,0.0,0.25906735751295334,0.0
15:20:29,10.138165,0.0,0.0,0.0
15:20:30,10.098645,0.0,0.0,0.0
15:20:31,9.999709,0.0,0.211864406779661,0.0
15:20:32,9.999709,0.0,0.211864406779661,0.0
15:20:33,9.568029,0.0,0.0,0.0
15:20:33,10.261864,0.0,0.0,0.0
15:20:34,10.396645,0.0,0.0,0.0
15:20:35,10.396645,0.0,0.0,0.0
15:20:36,9.927906,0.0,0.0,0.0
15:20:37,9.976936,0.0,0.0,0.0
15:20:37,9.976936,0.0,0.0,0.0
15:20:38,9.927906,0.0,0.0,0.0
15:20:39,8.398247,0.0,0.6700167504187605,0.0
15:20:40,11.406102,0.0,0.0,0.0
15:20:41,10.043831,0.0,0.0,0.0
15:20:42,10.043831,0.0,0.0,0.0
15:20:43,9.936866,0.0,0.0,0.0
15:20:43,9.865634,0.0,0.0,0.0
15:20:44,9.081868,0.0,0.0,0.0
15:20:45,11.070062,0.0,0.0,0.0
15:20:46,11.070062,0.0,0.0,0.0
15:20:47,9.836547,0.0,0.0,0.0
15:20:48,10.207376,0.0,0.0,0.0
15:20:49,9.918962,0.0,0.0,0.0
15:20:50,10.015052,0.0,0.0,0.0
15:20:50,9.01773,0.0,0.0,0.0
15:20:51,9.01773,0.0,0.0,0.0
15:20:52,10.942416,0.0,0.0,0.0
15:20:53,9.981911,0.0,0.0,0.0
15:20:54,10.043831,0.0,0.0,0.0
15:20:55,10.043831,0.0,0.0,0.0
15:20:55,9.130588,0.0,0.0,0.0
15:20:57,10.893065,0.0,0.0,0.0
15:20:58,9.990969,0.0,0.0,0.0
15:20:59,9.918962,0.0,0.0,0.0
15:21:00,10.053461,0.0,0.0,0.0
15:21:01,10.053461,0.0,0.0,0.0
15:21:02,9.149877,0.0,0.0,0.0
15:21:03,11.027089,0.0,0.0,0.0
15:21:04,10.015468,0.0,0.0,0.0
15:21:04,10.015468,0.0,0.0,0.0
15:21:05,10.100119,0.0,0.0,0.0
15:21:06,9.954835,0.0,0.0,0.0
15:21:07,10.03422,0.0,0.0,0.0
15:21:08,10.03422,0.0,0.0,0.0
15:21:09,10.091282,0.0,0.0,0.0
15:21:09,9.864308,0.0,0.0,0.0
15:21:10,10.043831,0.0,0.0,0.0
15:21:11,9.808942,0.0,0.0,0.0
15:21:12,9.910926,0.0,0.0,0.0
15:21:13,9.910926,0.0,0.0,0.0
15:21:14,9.976936,0.0,0.0,0.0
15:21:15,10.252743,0.0,0.0,0.0
15:21:16,9.833634,0.0,0.0,0.0
15:21:16,9.990969,0.0,0.0,0.0
