time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:20:17,9.981911,0.0,0.0,0.0
15:20:17,10.009134,0.0,0.0,0.0
15:20:18,9.954835,0.0,0.0,0.0
15:20:19,9.882902,0.0,0.0,0.0
15:20:20,9.882902,0.0,0.0,0.0
15:20:21,9.487116,0.0,0.0,0.0
15:20:21,10.45724,0.0,0.0,0.0
15:20:22,9.918962,0.0,0.0,0.0
15:20:23,9.918962,0.0,0.0,0.0
15:20:24,10.203936,0.0,0.0,0.0
15:20:25,9.892226,0.0,0.0,0.0
15:20:26,9.506582,0.0,0.0,0.0
15:20:27,10.650356,0.0,0.0,0.0
15:20:27,9.737509,0.0,0.0,0.0
15:20:28,9.737509,0.0,0.0,0.0
15:20:29,10.48576,0.0,0.0,0.0
15:20:30,9.883346,0.0,0.0,0.0
15:20:31,9.541182,0.0,0.0,0.0
15:20:32,9.541182,0.0,0.0,0.0
15:20:33,9.754845,0.0,0.0,0.0
15:20:33,10.534516,0.0,0.0,0.0
15:20:34,9.882902,0.0,0.0,0.0
15:20:35,9.882902,0.0,0.0,0.0
15:20:36,10.41005,0.0,0.0,0.0
15:20:37,9.976936,0.0,0.7067137809187279,0.0
15:20:37,9.976936,0.0,0.7067137809187279,0.0
15:20:38,9.918557,0.0,0.8503401360544217,0.0
15:20:39,9.735349,0.0,0.0,0.0
15:20:40,10.150356,0.0,0.0,0.0
15:20:41,10.03422,0.0,0.0,0.0
15:20:42,10.03422,0.0,0.0,0.0
15:20:43,9.936866,0.0,0.0,0.0
15:20:43,9.395842,0.0,0.0,0.0
15:20:44,10.205518,0.0,0.0,0.0
15:20:45,10.421225,0.0,0.0,0.0
15:20:46,10.421225,0.0,0.0,0.0
15:20:47,9.836547,0.0,0.0,0.0
15:20:48,10.207376,0.0,0.0,0.0
15:20:49,9.918962,0.0,0.0,0.0
15:20:50,10.015052,0.0,0.0,0.0
15:20:50,9.709037,0.0,0.0,0.0
15:20:51,9.709037,0.0,0.0,0.0
15:20:52,10.270088,0.0,0.0,0.0
15:20:53,9.986438,0.0,0.0,0.0
15:20:54,10.05609,0.0,0.0,0.0
15:20:55,10.05609,0.0,0.0,0.0
15:20:55,10.100716,0.0,0.0,0.0
15:20:57,9.937255,0.0,0.0,0.0
15:20:58,9.990969,0.0,0.0,0.0
15:20:59,9.910034,0.0,0.0,0.0
15:21:00,10.053461,0.0,0.0,0.0
15:21:01,10.053461,0.0,0.0,0.0
15:21:02,9.149877,0.0,0.0,0.0
15:21:03,11.016557,0.0,0.0,0.0
15:21:04,10.023793,0.0,0.0,0.0
15:21:04,10.023793,0.0,0.0,0.0
15:21:05,10.108971,0.0,0.0,0.0
15:21:06,9.954835,0.0,0.0,0.0
15:21:07,10.024298,0.0,0.0,0.0
15:21:08,9.560728,0.0,0.0,0.0
15:21:09,9.560728,0.0,0.0,0.0
15:21:09,10.347789,0.0,0.0,0.0
15:21:10,10.072776,0.0,0.0,0.0
15:21:11,10.045664,0.0,0.0,0.0
15:21:12,9.948538,0.0,0.0,0.0
15:21:13,9.948538,0.0,0.0,0.0
15:21:14,9.892226,0.0,0.0,0.0
15:21:15,10.110236,0.0,0.0,0.0
15:21:16,9.747037,0.0,0.0,0.0
15:21:16,10.009134,0.0,0.0,0.0
