time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:20:17,9.559315,0.0,0.5025125628140703,0.0
15:20:17,10.45724,0.0,0.0,0.0
15:20:18,9.954835,0.0,0.0,0.0
15:20:19,9.918962,0.0,0.0,0.0
15:20:20,9.918962,0.0,0.0,0.0
15:20:21,9.514434,0.0,0.7067137809187279,0.0
15:20:21,10.46664,0.0,0.0,0.0
15:20:22,9.902059,0.0,0.0,0.0
15:20:23,9.902059,0.0,0.0,0.0
15:20:24,9.963844,0.0,0.0,0.0
15:20:25,10.119529,0.0,0.0,0.0
15:20:26,9.469079,0.0,0.0,0.0
15:20:27,10.640783,0.0,0.2597402597402597,0.0
15:20:27,9.787225,0.0,0.0,0.0
15:20:28,9.787225,0.0,0.0,0.0
15:20:29,10.005496,0.0,0.0,0.0
15:20:30,9.874482,0.0,0.0,0.0
15:20:31,9.541182,0.0,0.20449897750511248,0.0
15:20:32,9.541182,0.0,0.20449897750511248,0.0
15:20:33,9.763277,0.0,0.39215686274509803,0.0
15:20:33,11.027089,0.0,0.0,0.0
15:20:34,9.901567,0.0,0.0,0.0
15:20:35,10.043831,0.0,0.0,0.0
15:20:36,10.043831,0.0,0.0,0.0
15:20:37,9.804598,0.0,0.0,0.0
15:20:37,9.460434,0.0,0.0,0.0
15:20:38,9.67904,0.0,0.0,0.0
15:20:39,9.67904,0.0,0.0,0.0
15:20:40,11.078898,0.0,0.0,0.0
15:20:41,9.892226,0.0,0.0,0.0
15:20:42,10.131169,0.0,0.0,0.0
15:20:43,10.131169,0.0,0.0,0.0
15:20:43,10.065629,0.0,0.0,0.0
15:20:44,9.799775,0.0,0.0,0.0
15:20:45,10.100119,0.0,0.0,0.0
15:20:46,9.845784,0.0,0.0,0.0
15:20:47,10.213402,0.0,0.0,0.0
15:20:48,9.602344,0.0,0.0,0.0
15:20:49,9.602344,0.0,0.0,0.0
15:20:50,10.175645,0.0,0.0,0.0
15:20:50,9.396698,0.0,0.0,0.0
15:20:51,10.747098,0.0,0.0,0.0
15:20:52,10.747098,0.0,0.0,0.0
15:20:53,9.808942,0.0,0.0,0.0
15:20:54,9.883346,0.0,0.0,0.0
15:20:55,9.763277,0.0,0.0,0.0
15:20:55,9.763277,0.0,0.0,0.0
15:20:57,10.568469,0.0,0.0,0.0
15:20:58,10.232386,0.0,0.0,0.0
15:20:59,9.918962,0.0,0.0,0.0
15:21:00,10.043831,0.0,0.0,0.0
15:21:01,9.963844,0.0,0.0,0.0
15:21:02,9.963844,0.0,0.0,0.0
15:21:03,10.072776,0.0,0.0,0.0
15:21:04,10.024627,0.0,0.0,0.0
15:21:04,9.694464,0.0,0.0,0.0
15:21:05,10.283896,0.0,0.0,0.0
15:21:06,10.283896,0.0,0.0,0.0
15:21:07,9.926278,0.0,0.0,0.0
15:21:08,9.902059,0.0,0.0,0.0
15:21:09,10.203936,0.0,0.0,0.0
15:21:09,9.709037,0.0,0.0,0.0
15:21:10,9.709037,0.0,0.0,0.0
15:21:11,10.251441,0.0,0.0,0.0
15:21:12,9.795416,0.0,0.0,0.0
15:21:13,10.171372,0.0,0.0,0.0
15:21:14,10.082461,0.0,0.0,0.0
15:21:15,10.082461,0.0,0.0,0.0
15:21:16,9.823936,0.0,0.0,0.0
15:21:16,9.646513,0.0,0.0,0.0
