TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:36:10,0.0,0,0,866.7 Mbps,866.7 Mbps,-34
2025-09-24T17:36:16,0.0,0,0,866.7 Mbps,866.7 Mbps,-34
2025-09-24T17:36:22,0.0,0,0,866.7 Mbps,866.7 Mbps,-34
2025-09-24T17:36:27,0.0,0,0,866.7 Mbps,866.7 Mbps,-34
2025-09-24T17:36:33,0.0,0,0,866.7 Mbps,866.7 Mbps,-34
2025-09-24T17:36:39,0.0,0,0,866.7 Mbps,866.7 Mbps,-34
2025-09-24T17:36:45,0.0,0,0,866.7 Mbps,866.7 Mbps,-34
2025-09-24T17:36:51,0.0,0,0,866.7 Mbps,866.7 Mbps,-34
2025-09-24T17:36:56,0.0,0,0,866.7 Mbps,866.7 Mbps,-34
2025-09-24T17:37:02,0.0,0,0,866.7 Mbps,866.7 Mbps,-34
2025-09-24T17:37:08,0.0,0,0,866.7 Mbps,866.7 Mbps,-34
