video_format_bitrate_vs_wlan0_http11_l4,total_wait_time_vs_wlan0_http11_l4,total_urls_vs_wlan0_http11_l4,RSSI_vs_wlan0_http11_l4,Link Speed_vs_wlan0_http11_l4,Total Buffer_vs_wlan0_http11_l4,Total Errors_vs_wlan0_http11_l4,Min_Video_Rate_vs_wlan0_http11_l4,Max_Video_Rate_vs_wlan0_http11_l4,Avg_Video_Rate_vs_wlan0_http11_l4,bytes_rd_vs_wlan0_http11_l4,rx rate_vs_wlan0_http11_l4 bps,frame_rate_vs_wlan0_http11_l4,Video Quality_vs_wlan0_http11_l4,overall_video_format_bitrate,timestamp,iteration,start_time,end_time,remaining_Time,status
0.0,0.0,0,-15,78 Mbps,0,0,0.0,0.0,0.0,0,0,0,0X0,0.0,13:00:51,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
0.0,0.0,0,-15,78 Mbps,1,0,0.0,0.0,0.0,6097968,14243428,-1,"1,280X720",0.0,13:00:53,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-16,86 Mbps,1,0,2.15,2.15,0.7166666666666667,6097968,14243428,-1,"1,280X720",2.15,13:00:55,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-16,86 Mbps,1,0,2.15,2.15,1.075,6097968,14243428,-1,"1,280X720",2.15,13:00:57,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-16,86 Mbps,1,0,2.15,2.15,1.2899999999999998,18369104,17215655,-1,"1,280X720",2.15,13:00:59,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-16,86 Mbps,1,0,2.15,2.15,1.4333333333333333,18369104,17215655,-1,"1,280X720",2.15,13:01:01,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-16,78 Mbps,1,0,2.15,2.15,1.5357142857142858,19825916,11648599,-1,"1,280X720",2.15,13:01:03,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-16,78 Mbps,1,0,2.15,2.15,1.6124999999999998,19825916,11648599,-1,"1,280X720",2.15,13:01:05,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-16,78 Mbps,1,0,2.15,2.15,1.672222222222222,19825916,11648599,-1,"1,280X720",2.15,13:01:08,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-15,78 Mbps,1,0,2.15,2.15,1.72,19825916,8493484,-1,"1,280X720",2.15,13:01:10,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-15,78 Mbps,1,0,2.15,2.15,1.7590909090909088,19825916,8493484,-1,"1,280X720",2.15,13:01:12,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-15,78 Mbps,1,0,2.15,2.15,1.7916666666666667,22106920,7424969,-1,"1,280X720",2.15,13:01:14,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-15,78 Mbps,1,0,2.15,2.15,1.8192307692307692,22106920,7424969,-1,"1,280X720",2.15,13:01:16,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-16,78 Mbps,1,0,2.15,2.15,1.8428571428571427,22106920,6116811,-1,"1,280X720",2.15,13:01:18,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-16,78 Mbps,1,0,2.15,2.15,1.8633333333333333,22106920,6116811,-1,"1,280X720",2.15,13:01:20,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-16,78 Mbps,1,0,2.15,2.15,1.8812499999999999,22106920,6116811,-1,"1,280X720",2.15,13:01:22,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-16,86 Mbps,1,0,2.15,2.15,1.8970588235294117,25552396,6016044,-1,"1,280X720",2.15,13:01:24,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-16,86 Mbps,1,0,2.15,2.15,1.911111111111111,25552396,6016044,-1,"1,280X720",2.15,13:01:26,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-16,86 Mbps,1,0,2.15,2.15,1.9236842105263157,25552396,6016044,-1,"1,280X720",2.15,13:01:28,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-16,86 Mbps,1,0,2.15,2.15,1.9349999999999998,25552396,5234537,-1,"1,280X720",2.15,13:01:30,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-16,78 Mbps,1,0,2.15,2.15,1.9452380952380952,25552396,5234537,-1,"1,280X720",2.15,13:01:32,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-16,78 Mbps,1,0,2.15,2.15,1.9545454545454546,26865764,4865443,-1,"1,280X720",2.15,13:01:34,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
2.15,1.21,0,-16,78 Mbps,1,0,2.15,2.15,1.9630434782608694,26865764,4865443,-1,"1,280X720",2.15,13:01:36,1,2025-09-25 13:00:49,2025-09-25 13:01:49,< 1 min,Running
