TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T13:18:34,5446760,1,0,144.4 Mbps,144.4 Mbps,-16
2025-09-24T13:18:39,5446760,1,0,144.4 Mbps,144.4 Mbps,-16
2025-09-24T13:18:45,5446760,1,0,144.4 Mbps,144 Mbps,-16
2025-09-24T13:18:50,5341640,1,2727482,144.4 Mbps,144 Mbps,-16
2025-09-24T13:18:56,9860196,1,3807791,144.4 Mbps,144 Mbps,-16
2025-09-24T13:19:01,10000000,2,3105867,144.4 Mbps,144 Mbps,-16
2025-09-24T13:19:07,12308260,2,3191340,144.4 Mbps,144 Mbps,-16
2025-09-24T13:19:12,14920200,2,3341360,144.4 Mbps,144 Mbps,-16
2025-09-24T13:19:18,15000000,3,2948842,144.4 Mbps,144 Mbps,-16
2025-09-24T13:19:23,18100896,3,3169512,144.4 Mbps,144 Mbps,-16
2025-09-24T13:19:29,20000000,4,3158184,144.4 Mbps,144 Mbps,-16
