TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T13:18:34,4145624,0,0,36.09 Mbps,145 Mbps,
2025-09-24T13:18:39,4145624,0,0,36.09 Mbps,145 Mbps,
2025-09-24T13:18:45,4145624,0,0,36.09 Mbps,145 Mbps,
2025-09-24T13:18:50,4145624,0,0,41.76 Mbps,41.76 Mbps,
2025-09-24T13:18:56,4145624,0,0,41.76 Mbps,41.76 Mbps,
2025-09-24T13:19:01,4145624,0,0,34.98 Mbps,145 Mbps,-23
2025-09-24T13:19:07,4145624,0,0,34.98 Mbps,145 Mbps,-23
2025-09-24T13:19:12,4145624,0,0,43.72 Mbps,145 Mbps,-23
2025-09-24T13:19:18,4145624,0,0,35.53 Mbps,145 Mbps,-23
2025-09-24T13:19:23,4145624,0,0,45.13 Mbps,145 Mbps,-30
2025-09-24T13:19:29,4145624,0,0,45.13 Mbps,145 Mbps,-30
