TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:27:31,0,0,0,650 Mbps,650 Mbps,-34
2025-09-24T15:27:37,0,0,0,866.7 Mbps,866.7 Mbps,-35
2025-09-24T15:27:42,0,0,0,866.7 Mbps,866.7 Mbps,-35
2025-09-24T15:27:48,10000000,2,4977877,260 Mbps,260 Mbps,-34
2025-09-24T15:27:53,15000000,3,5685901,260 Mbps,260 Mbps,-34
2025-09-24T15:27:59,20000000,4,6159811,780 Mbps,780 Mbps,-34
2025-09-24T15:28:04,25000000,5,6446283,780 Mbps,780 Mbps,-34
2025-09-24T15:28:10,25013140,5,5535276,650 Mbps,650 Mbps,-34
2025-09-24T15:28:15,30000000,6,5828051,650 Mbps,650 Mbps,-34
2025-09-24T15:28:21,35000000,7,6050455,650 Mbps,650 Mbps,-34
2025-09-24T15:28:26,40000000,8,6224789,520 Mbps,520 Mbps,-34
