TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:27:31,0,0,0,650 Mbps,650 Mbps,-35
2025-09-24T15:27:37,0,0,0,866.7 Mbps,866.7 Mbps,-34
2025-09-24T15:27:42,0,0,0,866.7 Mbps,866 Mbps,-34
2025-09-24T15:27:48,10000000,2,4810884,585 Mbps,585 Mbps,-35
2025-09-24T15:27:53,15000000,3,5540861,585 Mbps,585 Mbps,-35
2025-09-24T15:27:59,20000000,4,5984141,585 Mbps,585 Mbps,-34
2025-09-24T15:28:04,25000000,5,6275573,702 Mbps,702 Mbps,-35
2025-09-24T15:28:10,30000000,6,6482579,780 Mbps,780 Mbps,-34
2025-09-24T15:28:15,30004380,6,5671400,780 Mbps,780 Mbps,-34
2025-09-24T15:28:21,35000000,7,5902335,780 Mbps,780 Mbps,-34
2025-09-24T15:28:26,40000000,8,6134748,433.3 Mbps,433 Mbps,-35
