TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:27:31,0,0,0,0 bps,,
2025-09-24T15:27:37,0,0,0,0 bps,,
2025-09-24T15:27:42,0,0,0,0 bps,,
2025-09-24T15:27:48,10000000,2,5306624,0 bps,,
2025-09-24T15:27:53,15000000,3,5942403,0 bps,,
2025-09-24T15:27:59,20000000,4,6327324,0 bps,,
2025-09-24T15:28:04,20013140,4,5311659,0 bps,,
2025-09-24T15:28:10,25000000,5,5684583,0 bps,,
2025-09-24T15:28:15,30000000,6,5957060,0 bps,,
2025-09-24T15:28:21,40000000,8,6349325,0 bps,,
2025-09-24T15:28:26,45000000,9,6475686,0 bps,,
