TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:50:29,0,0,0,866.7 Mbps,866.7 Mbps,-33
2025-09-24T15:50:35,0,0,0,866.7 Mbps,866.7 Mbps,-33
2025-09-24T15:50:40,0,0,0,866.7 Mbps,866 Mbps,-34
2025-09-24T15:50:46,10000000,2,6203995,780 Mbps,780 Mbps,-33
2025-09-24T15:50:51,10127020,2,4489805,780 Mbps,780 Mbps,-33
2025-09-24T15:50:57,16986740,3,4805574,780 Mbps,780 Mbps,-33
2025-09-24T15:51:02,19600076,3,4720017,585 Mbps,585 Mbps,-33
2025-09-24T15:51:08,20000000,4,4177801,585 Mbps,585 Mbps,-33
2025-09-24T15:51:14,24607464,4,4535820,585 Mbps,585 Mbps,-34
2025-09-24T15:51:19,25000000,5,4127248,585 Mbps,585 Mbps,-34
2025-09-24T15:51:25,30000000,6,4486944,650 Mbps,650 Mbps,-34
