TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:50:29,0,0,0,0 bps,,
2025-09-24T15:50:35,0,0,0,0 bps,,
2025-09-24T15:50:40,5000000,1,3488805,0 bps,,
2025-09-24T15:50:46,10000000,2,4834064,0 bps,,
2025-09-24T15:50:51,15000000,3,5569999,0 bps,,
2025-09-24T15:50:57,19315800,3,5792091,0 bps,,
2025-09-24T15:51:02,20000000,4,5044907,0 bps,,
2025-09-24T15:51:08,22395860,4,4849728,0 bps,,
2025-09-24T15:51:14,25000000,5,4763327,0 bps,,
2025-09-24T15:51:19,27785576,5,4717037,0 bps,,
2025-09-24T15:51:25,30000000,6,4629607,0 bps,,
