TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:50:29,0,0,0,433 Mbps,433 Mbps,-42
2025-09-24T15:50:35,0,0,0,433 Mbps,433 Mbps,-40
2025-09-24T15:50:40,0,0,0,433 Mbps,433 Mbps,-40
2025-09-24T15:50:46,15000000,3,8380167,433 Mbps,433 Mbps,-40
2025-09-24T15:50:51,20000000,4,8292914,433 Mbps,433 Mbps,-41
2025-09-24T15:50:57,20014828,4,6518543,433 Mbps,433 Mbps,-42
2025-09-24T15:51:02,20996172,4,5485171,433 Mbps,433 Mbps,-42
2025-09-24T15:51:08,20996172,4,4692401,433 Mbps,433 Mbps,-41
2025-09-24T15:51:14,20996172,4,4125173,433 Mbps,433 Mbps,-41
2025-09-24T15:51:19,20996172,4,3672661,433 Mbps,433 Mbps,-41
2025-09-24T15:51:25,20996172,4,3005175,433 Mbps,433 Mbps,-41
