TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:50:29,0,0,0,433 Mbps,433 Mbps,-43
2025-09-24T15:50:35,0,0,0,433 Mbps,433 Mbps,-42
2025-09-24T15:50:40,0,0,0,433 Mbps,433 Mbps,-45
2025-09-24T15:50:46,15000000,3,8867174,433 Mbps,433 Mbps,-41
2025-09-24T15:50:51,15462672,3,6603709,433 Mbps,433 Mbps,-41
2025-09-24T15:50:57,20000000,4,6654973,433 Mbps,433 Mbps,-42
2025-09-24T15:51:02,20000000,4,6654973,433 Mbps,433 Mbps,-42
2025-09-24T15:51:08,20000000,4,4669001,433 Mbps,433 Mbps,-42
2025-09-24T15:51:14,20000000,4,4669001,433 Mbps,433 Mbps,-42
2025-09-24T15:51:19,20000000,4,4669001,433 Mbps,433 Mbps,-42
2025-09-24T15:51:25,47784,0,6913,433 Mbps,433 Mbps,-36
