TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:50:29,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T15:50:35,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T15:50:40,5000000,1,3268641,866.7 Mbps,866 Mbps,-33
2025-09-24T15:50:46,10000000,2,4613936,585 Mbps,585 Mbps,-32
2025-09-24T15:50:51,15000000,3,5388118,585 Mbps,585 Mbps,-33
2025-09-24T15:50:57,15167900,3,4420949,585 Mbps,585 Mbps,-33
2025-09-24T15:51:02,17598176,3,4311987,585 Mbps,585 Mbps,-33
2025-09-24T15:51:08,20000000,4,4246505,780 Mbps,780 Mbps,-32
2025-09-24T15:51:14,25000000,5,4677333,650 Mbps,650 Mbps,-32
2025-09-24T15:51:19,25001460,5,4163802,650 Mbps,650 Mbps,-32
2025-09-24T15:51:25,30000000,6,4524145,650 Mbps,650 Mbps,-32
