TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-14T16:43:59,0,0,0,585 Mbps,585 Mbps,-36
2025-10-14T16:44:05,0,0,0,585 Mbps,585 Mbps,-36
2025-10-14T16:44:10,0,0,0,585 Mbps,585 Mbps,-35
2025-10-14T16:44:15,10000000,2,4885458,585 Mbps,585 Mbps,-35
2025-10-14T16:44:21,15000000,3,5606573,526.5 Mbps,526 Mbps,-36
2025-10-14T16:44:27,20000000,4,6026768,526.5 Mbps,526 Mbps,-36
2025-10-14T16:44:32,25000000,5,6302084,585 Mbps,585 Mbps,-36
2025-10-14T16:44:38,30000000,6,6521899,585 Mbps,585 Mbps,-36
2025-10-14T16:44:43,30000000,6,5758562,585 Mbps,585 Mbps,-36
2025-10-14T16:44:49,35000000,7,5992360,433.3 Mbps,433 Mbps,-35
2025-10-14T16:44:54,40000000,8,6176793,433.3 Mbps,433 Mbps,-36
