TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T16:24:10,0,0,0,433 Mbps,433 Mbps,-39
2025-09-24T16:24:16,0,0,0,433 Mbps,433 Mbps,-39
2025-09-24T16:24:22,0,0,0,433 Mbps,433 Mbps,-39
2025-09-24T16:24:27,0,0,0,433 Mbps,433 Mbps,-39
2025-09-24T16:24:33,0,0,0,433 Mbps,433 Mbps,-39
2025-09-24T16:24:39,0,0,0,433 Mbps,433 Mbps,-39
2025-09-24T16:24:44,0,0,0,433 Mbps,433 Mbps,-39
2025-09-24T16:24:50,0,0,0,433 Mbps,433 Mbps,-39
2025-09-24T16:24:55,0,0,0,433 Mbps,433 Mbps,-39
2025-09-24T16:25:01,0,0,0,433 Mbps,433 Mbps,-39
2025-09-24T16:25:06,0,0,0,433 Mbps,433 Mbps,-39
