TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T16:24:10,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T16:24:16,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T16:24:22,0,0,0,780 Mbps,780 Mbps,-33
2025-09-24T16:24:27,0,0,0,780 Mbps,780 Mbps,-33
2025-09-24T16:24:33,0,0,0,780 Mbps,780 Mbps,-33
2025-09-24T16:24:39,0,0,0,780 Mbps,780 Mbps,-33
2025-09-24T16:24:44,0,0,0,780 Mbps,780 Mbps,-32
2025-09-24T16:24:50,0,0,0,780 Mbps,780 Mbps,-32
2025-09-24T16:24:55,0,0,0,702 Mbps,702 Mbps,-33
2025-09-24T16:25:01,0,0,0,585 Mbps,585 Mbps,-33
2025-09-24T16:25:06,0,0,0,585 Mbps,585 Mbps,-33
