TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T22:36:07,0,0,0,866.7 Mbps,866 Mbps,-36
2025-09-24T22:36:13,0,0,0,866.7 Mbps,866 Mbps,-36
2025-09-24T22:36:18,5000000,1,3449630,866.7 Mbps,866 Mbps,-36
2025-09-24T22:36:24,10000000,2,4799128,585 Mbps,585 Mbps,-36
2025-09-24T22:36:29,15000000,3,5550269,585 Mbps,585 Mbps,-36
2025-09-24T22:36:34,20000000,4,5986297,585 Mbps,585 Mbps,-36
2025-09-24T22:36:40,20000000,4,5986297,585 Mbps,585 Mbps,-36
2025-09-24T22:36:46,20001460,4,4574953,780 Mbps,780 Mbps,-36
2025-09-24T22:36:51,25000000,5,4998077,433.3 Mbps,433 Mbps,-36
2025-09-24T22:36:56,25464460,5,4530145,433.3 Mbps,433 Mbps,-36
2025-09-24T22:37:02,30000000,6,4798074,780 Mbps,780 Mbps,-36
