TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T22:36:07,0,0,0,866.7 Mbps,866.7 Mbps,-33
2025-09-24T22:36:13,0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T22:36:18,5000000,1,4073944,650 Mbps,650 Mbps,-33
2025-09-24T22:36:24,10000000,2,5356074,650 Mbps,650 Mbps,-33
2025-09-24T22:36:29,15000000,3,6032816,650 Mbps,650 Mbps,-33
2025-09-24T22:36:34,20000000,4,6401884,585 Mbps,585 Mbps,-33
2025-09-24T22:36:40,20000000,4,6401884,702 Mbps,702 Mbps,-33
2025-09-24T22:36:46,20000000,4,6401884,702 Mbps,702 Mbps,-33
2025-09-24T22:36:51,25000000,5,4454551,702 Mbps,702 Mbps,-33
2025-09-24T22:36:56,25000000,5,4454551,585 Mbps,585 Mbps,-33
2025-09-24T22:37:02,25002920,5,3770894,585 Mbps,585 Mbps,-33
