TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T22:36:07,0,0,0,0 bps,,
2025-09-24T22:36:13,0,0,0,0 bps,,
2025-09-24T22:36:18,5000000,1,4443900,0 bps,,
2025-09-24T22:36:24,10000000,2,5687384,0 bps,,
2025-09-24T22:36:29,15000000,3,6254554,0 bps,,
2025-09-24T22:36:34,17856088,3,5880833,0 bps,,
2025-09-24T22:36:40,20000000,4,5475502,0 bps,,
2025-09-24T22:36:46,30000000,6,6075650,0 bps,,
2025-09-24T22:36:51,35000000,7,6262745,0 bps,,
2025-09-24T22:36:56,40000000,8,6427773,0 bps,,
2025-09-24T22:37:02,41594760,8,6058582,0 bps,,
