TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T22:36:07,0,0,0,866.7 Mbps,866.7 Mbps,-34
2025-09-24T22:36:13,0,0,0,866.7 Mbps,866.7 Mbps,-34
2025-09-24T22:36:18,5000000,1,3638870,866.7 Mbps,866 Mbps,-34
2025-09-24T22:36:24,10000000,2,5022271,650 Mbps,650 Mbps,-34
2025-09-24T22:36:29,15000000,3,5707231,650 Mbps,650 Mbps,-34
2025-09-24T22:36:34,20000000,4,6088129,650 Mbps,650 Mbps,-34
2025-09-24T22:36:40,20000000,4,6088129,650 Mbps,650 Mbps,-34
2025-09-24T22:36:46,20001460,4,4525575,650 Mbps,650 Mbps,-34
2025-09-24T22:36:51,25000000,5,4943885,702 Mbps,702 Mbps,-34
2025-09-24T22:36:56,25004380,5,4221026,702 Mbps,702 Mbps,-34
2025-09-24T22:37:02,30000000,6,4574977,585 Mbps,585 Mbps,-34
