TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T22:36:07,0,0,0,304.2 Mbps,585 Mbps,
2025-09-24T22:36:13,0,0,0,304.2 Mbps,585 Mbps,
2025-09-24T22:36:18,0,0,0,304.2 Mbps,585 Mbps,-42
2025-09-24T22:36:24,0,0,0,304.2 Mbps,585 Mbps,-42
2025-09-24T22:36:29,0,0,0,304.2 Mbps,585 Mbps,-42
2025-09-24T22:36:34,0,0,0,304.2 Mbps,585 Mbps,-42
2025-09-24T22:36:40,0,0,0,304.2 Mbps,585 Mbps,-42
2025-09-24T22:36:46,0,0,0,304.2 Mbps,527 Mbps,-42
2025-09-24T22:36:51,0,0,0,304.2 Mbps,527 Mbps,-42
2025-09-24T22:36:56,0,0,0,304.2 Mbps,527 Mbps,-43
2025-09-24T22:37:02,0,0,0,304.2 Mbps,585 Mbps,-43
