TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T22:36:07,0,0,0.0,300 Mbps,300 Mbps,-20
2025-09-24T22:36:13,0,0,0.0,300 Mbps,300 Mbps,-20
2025-09-24T22:36:18,5000000,1,3825829.0,300 Mbps,300 Mbps,-20
2025-09-24T22:36:24,10000000,2,5148925.0,300 Mbps,300 Mbps,-20
2025-09-24T22:36:29,15000000,3,5840874.0,300 Mbps,300 Mbps,-20
2025-09-24T22:36:34,20000000,4,6248284.0,300 Mbps,300 Mbps,-20
2025-09-24T22:36:40,22260260,4,5808060.0,300 Mbps,300 Mbps,-20
2025-09-24T22:36:46,22260260,4,5374394.4,300 Mbps,300 Mbps,-21
2025-09-24T22:36:51,30000000,6,5865269.0,300 Mbps,300 Mbps,-20
2025-09-24T22:36:56,35000000,7,6128390.0,300 Mbps,300 Mbps,-20
2025-09-24T22:37:02,40000000,8,6294296.0,300 Mbps,300 Mbps,-21
