TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-13T12:09:31,0.0,0,0,585 Mbps,585 Mbps,-33
2025-10-13T12:09:36,0.0,0,0,585 Mbps,585 Mbps,-33
2025-10-13T12:09:42,0.0,0,0,585 Mbps,585 Mbps,-33
2025-10-13T12:09:47,16.0,16,7914067,585 Mbps,585 Mbps,-33
2025-10-13T12:09:52,21.0,21,7976018,585 Mbps,585 Mbps,-33
2025-10-13T12:09:58,26.0,26,7967847,585 Mbps,585 Mbps,-33
2025-10-13T12:10:03,31.0,31,7967213,585 Mbps,585 Mbps,-33
2025-10-13T12:10:08,36.0,36,7973870,585 Mbps,585 Mbps,-33
2025-10-13T12:10:14,41.0,41,7952273,585 Mbps,585 Mbps,-33
2025-10-13T12:10:19,46.0,46,7948555,585 Mbps,585 Mbps,-33
2025-10-13T12:10:24,51.0,51,7956042,585 Mbps,585 Mbps,-33
2025-10-13T12:10:30,56.0,56,7950185,585 Mbps,585 Mbps,-33
