TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-13T12:09:31,0.0,0,0,135 Mbps,,-48
2025-10-13T12:09:36,0.0,0,0,135 Mbps,,-48
2025-10-13T12:09:42,0.0,0,0,135 Mbps,,-48
2025-10-13T12:09:47,0.0,0,0,135 Mbps,,-48
2025-10-13T12:09:52,17.0043,17,7873911,135 Mbps,,-48
2025-10-13T12:09:58,22.6588,22,8038021,135 Mbps,,-48
2025-10-13T12:10:03,28.0,28,8106371,135 Mbps,,-48
2025-10-13T12:10:08,33.0,33,8040960,135 Mbps,,-48
2025-10-13T12:10:14,38.0,38,8000593,135 Mbps,,-48
2025-10-13T12:10:19,43.0362,43,7931079,135 Mbps,,-48
2025-10-13T12:10:24,53.0043,53,7984526,135 Mbps,,-48
2025-10-13T12:10:30,59.0,59,8116163,135 Mbps,,-48
