time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:34:40,0.0,0.0,0.0,0.0
11:34:41,0.0,0.0,0.0,0.0
11:34:42,0.0,0.0,0.0,0.0
11:34:42,0.0,0.999431,0.0,0.0
11:34:43,0.0,1.00314,0.0,0.0
11:34:44,0.0,1.00314,0.0,0.0
11:34:44,0.0,0.9938,0.0,0.0
11:34:45,0.0,1.008377,0.0,0.0
11:34:46,0.0,1.008377,0.0,0.0
11:34:46,0.0,0.996607,0.0,0.0
11:34:47,0.0,0.996607,0.0,0.0
11:34:48,0.0,0.981333,0.0,0.0
11:34:48,0.0,1.006495,0.0,0.0
11:34:49,0.0,1.006495,0.0,0.0
11:34:50,0.0,1.002901,0.0,0.0
11:34:50,0.0,0.995473,0.0,0.0
11:34:51,0.0,0.995473,0.0,0.0
11:34:52,0.0,1.005819,0.0,0.0
11:34:52,0.0,1.005819,0.0,0.0
11:34:53,0.0,0.993564,0.0,0.0
11:34:54,0.0,1.007294,0.0,0.0
11:34:54,0.0,1.007294,0.0,0.0
11:34:55,0.0,0.995473,0.0,0.0
11:34:56,0.0,1.003575,0.0,0.0
11:34:56,0.0,1.003575,0.0,0.0
11:34:57,0.0,0.995473,0.0,0.0
11:34:58,0.0,0.995473,0.0,0.0
11:34:58,0.0,0.997206,0.0,0.0
11:34:59,0.0,1.009064,0.0,0.0
11:35:00,0.0,1.009064,0.0,0.0
11:35:00,0.0,0.985847,0.0,0.0
11:35:01,0.0,0.985847,0.0,0.0
11:35:02,0.0,1.010587,0.0,0.0
11:35:02,0.0,0.982223,0.0,0.0
11:35:03,0.0,0.982223,0.0,0.0
11:35:04,0.0,1.02043,0.0,0.0
11:35:04,0.0,1.005819,0.0,0.0
11:35:05,0.0,1.005819,0.0,0.0
11:35:06,0.0,0.977671,0.0,0.0
11:35:06,0.0,1.018225,0.0,0.0
11:35:07,0.0,1.018225,0.0,0.0
11:35:08,0.0,1.006785,0.0,0.0
11:35:08,0.0,1.006785,0.0,0.0
11:35:09,0.0,0.992744,0.0,0.0
11:35:10,0.0,0.999739,0.0,0.0
11:35:10,0.0,0.999739,0.0,0.0
11:35:11,0.0,1.003575,0.0,0.0
11:35:12,0.0,0.995925,0.0,0.0
11:35:12,0.0,0.995925,0.0,0.0
11:35:13,0.0,1.004855,0.0,0.0
11:35:14,0.0,1.004855,0.0,0.0
11:35:14,0.0,0.993707,0.0,0.0
11:35:15,0.0,0.996852,0.0,0.0
11:35:16,0.0,0.996852,0.0,0.0
11:35:16,0.0,1.006785,0.0,0.0
11:35:17,0.0,1.006785,0.0,0.0
11:35:17,0.0,0.996188,0.0,0.0
11:35:18,0.0,1.010027,0.0,0.0
11:35:19,0.0,1.010027,0.0,0.0
11:35:20,0.0,0.994077,0.0,0.0
11:35:20,0.0,1.005819,0.0,0.0
11:35:21,0.0,1.005819,0.0,0.0
11:35:21,0.0,0.994518,0.0,0.0
11:35:22,0.0,0.994518,0.0,0.0
11:35:23,0.0,1.006785,0.0,0.0
11:35:23,0.0,0.995473,0.0,0.0
11:35:24,0.0,0.995473,0.0,0.0
11:35:25,0.0,0.994518,0.0,0.0
11:35:25,0.0,1.004326,0.0,0.0
11:35:26,0.0,1.004326,0.0,0.0
11:35:27,0.0,1.002212,0.0,0.0
11:35:27,0.0,0.996258,0.0,0.0
11:35:28,0.0,0.996258,0.0,0.0
11:35:29,0.0,0.997966,0.0,0.0
11:35:29,0.0,0.997966,0.0,0.0
11:35:30,0.0,1.006785,0.0,0.0
11:35:31,0.0,0.995473,0.0,0.0
11:35:31,0.0,0.995473,0.0,0.0
11:35:32,0.0,1.006785,0.0,0.0
11:35:33,0.0,0.994829,0.0,0.0
11:35:33,0.0,0.994829,0.0,0.0
11:35:34,0.0,1.004855,0.0,0.0
11:35:35,0.0,0.99643,0.0,0.0
11:35:35,0.0,0.99643,0.0,0.0
11:35:36,0.0,1.001478,0.0,0.0
11:35:37,0.0,1.001478,0.0,0.0
11:35:37,0.0,1.002457,0.0,0.0
11:35:38,0.0,0.994518,0.0,0.0
11:35:39,0.0,0.994518,0.0,0.0
11:35:39,0.0,0.994518,0.0,0.0
11:35:40,0.0,1.006785,0.0,0.0
