time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:34:40,0.0,1.006785,0.0,0.0
11:34:41,0.0,1.006785,0.0,0.0
11:34:42,0.0,0.995312,0.0,0.0
11:34:42,0.0,0.995312,0.0,0.0
11:34:43,0.0,1.004486,0.0,0.0
11:34:44,0.0,0.994518,0.0,0.0
11:34:44,0.0,0.994518,0.0,0.0
11:34:45,0.0,0.99871,0.0,0.0
11:34:46,0.0,1.007157,0.0,0.0
11:34:46,0.0,1.007157,0.0,0.0
11:34:47,0.0,0.992878,0.0,0.0
11:34:48,0.0,0.992878,0.0,0.0
11:34:48,0.0,0.999523,0.0,0.0
11:34:49,0.0,0.970863,0.0,0.0
11:34:50,0.0,0.970863,0.0,0.0
11:34:50,0.0,1.009043,0.0,0.0
11:34:51,0.0,1.01712,0.0,0.0
11:34:52,0.0,1.01712,0.0,0.0
11:34:52,0.0,0.994518,0.0,0.0
11:34:53,0.0,1.010626,0.0,0.0
11:34:54,0.0,1.010626,0.0,0.0
11:34:54,0.0,0.992359,0.0,0.0
11:34:55,0.0,0.992359,0.0,0.0
11:34:56,0.0,0.994518,0.0,0.0
11:34:56,0.0,1.009706,0.0,0.0
11:34:57,0.0,1.009706,0.0,0.0
11:34:58,0.0,0.99485,0.0,0.0
11:34:58,0.0,1.005819,0.0,0.0
11:34:59,0.0,1.005819,0.0,0.0
11:35:00,0.0,1.002686,0.0,0.0
11:35:00,0.0,1.002686,0.0,0.0
11:35:01,0.0,0.99668,0.0,0.0
11:35:02,0.0,0.993707,0.0,0.0
11:35:02,0.0,0.993707,0.0,0.0
11:35:03,0.0,1.00407,0.0,0.0
11:35:04,0.0,1.000277,0.0,0.03486750348675035
11:35:04,0.0,1.000277,0.0,0.03486750348675035
11:35:05,0.0,1.005819,0.0,0.0
11:35:06,0.0,1.004486,0.0,0.0
11:35:06,0.0,1.004486,0.0,0.0
11:35:07,0.0,0.987209,0.0,0.0
11:35:08,0.0,0.987209,0.0,0.0
11:35:08,0.0,1.006785,0.0,0.0
11:35:09,0.0,1.003892,0.0,0.0
11:35:10,0.0,1.003892,0.0,0.0
11:35:10,0.0,0.994702,0.0,0.029359953024075163
11:35:11,0.0,1.00382,0.0,0.0
11:35:12,0.0,1.00382,0.0,0.0
11:35:12,0.0,0.995764,0.0,0.0
11:35:13,0.0,0.995764,0.0,0.0
11:35:14,0.0,0.998753,0.0,0.0
11:35:14,0.0,1.008145,0.0,0.0
11:35:15,0.0,1.008145,0.0,0.0
11:35:16,0.0,1.000793,0.0,0.0
11:35:16,0.0,1.000793,0.0,0.0
11:35:17,0.0,0.987664,0.0,0.0
11:35:17,0.0,1.002686,0.0,0.0
11:35:18,0.0,1.002686,0.0,0.0
11:35:19,0.0,1.006495,0.0,0.0
11:35:20,0.0,1.006495,0.0,0.0
11:35:20,0.0,1.002666,0.0,0.0
11:35:21,0.0,0.993425,0.0,0.0
11:35:21,0.0,0.993425,0.0,0.0
11:35:22,0.0,1.005819,0.0,0.0
11:35:23,0.0,0.993026,0.0,0.0
11:35:23,0.0,0.993026,0.0,0.0
11:35:24,0.0,0.998753,0.0,0.02182453077258839
11:35:25,0.0,1.005819,0.0,0.0
11:35:25,0.0,1.005819,0.0,0.0
11:35:26,0.0,1.004486,0.0,0.0
11:35:27,0.0,1.004486,0.0,0.0
11:35:27,0.0,0.991545,0.0,0.0
11:35:28,0.0,1.006785,0.0,0.0
11:35:29,0.0,1.006785,0.0,0.0
11:35:29,0.0,0.993564,0.0,0.0
11:35:30,0.0,0.999739,0.0,0.0
11:35:31,0.0,0.999739,0.0,0.0
11:35:31,0.0,1.005819,0.0,0.0
11:35:32,0.0,1.005819,0.0,0.0
11:35:33,0.0,0.995473,0.0,0.0
11:35:33,0.0,1.006785,0.0,0.0
11:35:34,0.0,1.006785,0.0,0.0
11:35:35,0.0,0.992237,0.0,0.0
11:35:35,0.0,1.00407,0.0,0.0
11:35:36,0.0,1.00407,0.0,0.0
11:35:37,0.0,0.999523,0.0,0.0
11:35:37,0.0,0.999523,0.0,0.0
11:35:38,0.0,0.993852,0.0,0.0
11:35:39,0.0,1.005819,0.0,0.0
11:35:39,0.0,1.005819,0.0,0.0
11:35:40,0.0,1.005819,0.0,0.0
