,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
0,0,0.0,0,1.01,0,0.0,0,0.0,28/10 11:34:41 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
1,0,0.0,0,1.01,0,0.0,0,0.0,28/10 11:34:41 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
2,0,0.0,0,1.0,0,0.0,0,0.0,28/10 11:34:42 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
3,0,1.0,0,1.0,0,0.0,0,0.0,28/10 11:34:43 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
4,0,1.0,0,1.0,0,0.0,0,0.0,28/10 11:34:43 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
5,0,1.0,0,0.99,0,0.0,0,0.0,28/10 11:34:44 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
6,0,0.99,0,0.99,0,1.0,0,0.0,28/10 11:34:45 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
7,0,1.01,0,1.0,0,1.01,0,0.0,28/10 11:34:45 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
8,0,1.01,0,1.01,0,1.01,0,0.0,28/10 11:34:46 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
9,0,1.0,0,1.01,0,1.0,0,0.0,28/10 11:34:47 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
10,0,1.0,0,0.99,0,1.0,0,1.0,28/10 11:34:47 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
11,0,0.98,0,0.99,0,0.99,0,1.01,28/10 11:34:48 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
12,0,1.01,0,1.0,0,0.98,0,1.01,28/10 11:34:49 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
13,0,1.01,0,0.97,0,0.98,0,0.98,28/10 11:34:49 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
14,0,1.0,0,0.97,0,1.01,0,1.01,28/10 11:34:50 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
15,0,1.0,0,1.01,0,1.01,0,1.01,28/10 11:34:51 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
16,0,1.0,0,1.02,0,1.01,0,1.01,28/10 11:34:51 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
17,0,1.01,0,1.02,0,0.97,0,1.01,28/10 11:34:52 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
18,0,1.01,0,0.99,0,0.97,0,0.99,28/10 11:34:52 AM,28/10 11:34:40 AM,28/10 11:35:40 AM,<1 min,Running,144.4 Mbps,144 Mbps,-17 dBm
