TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:38:34,0,0,0,0 bps,,
2025-09-24T15:38:40,0,0,0,0 bps,,
2025-09-24T15:38:46,0,0,0,0 bps,,
2025-09-24T15:38:51,10000000,2,5381604,0 bps,,
2025-09-24T15:38:57,15000000,3,6013663,0 bps,,
2025-09-24T15:39:02,20000000,4,6391283,0 bps,,
2025-09-24T15:39:08,22111600,4,5866824,0 bps,,
2025-09-24T15:39:13,25000000,5,5685101,0 bps,,
2025-09-24T15:39:19,30000000,6,5990308,0 bps,,
2025-09-24T15:39:25,40000000,8,6361056,0 bps,,
2025-09-24T15:39:30,45000000,9,6496528,0 bps,,
