TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:38:34,0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T15:38:40,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T15:38:46,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T15:38:51,10000000,2,5128208,866.7 Mbps,866 Mbps,-33
2025-09-24T15:38:57,15000000,3,5811148,433.3 Mbps,433 Mbps,-33
2025-09-24T15:39:02,20000000,4,6202589,585 Mbps,585 Mbps,-33
2025-09-24T15:39:08,25000000,5,6483750,585 Mbps,585 Mbps,-33
2025-09-24T15:39:13,25000000,5,5532538,585 Mbps,585 Mbps,-33
2025-09-24T15:39:19,30000000,6,5869358,585 Mbps,585 Mbps,-33
2025-09-24T15:39:25,35000000,7,6103633,650 Mbps,650 Mbps,-33
2025-09-24T15:39:30,45000000,9,6418768,650 Mbps,650 Mbps,-33
