TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:38:34,0,0,0,433.3 Mbps,433 Mbps,-33
2025-09-24T15:38:40,0,0,0,866.7 Mbps,866.7 Mbps,-33
2025-09-24T15:38:46,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T15:38:51,10000000,2,4921575,866.7 Mbps,866 Mbps,-33
2025-09-24T15:38:57,15000000,3,5602626,866.7 Mbps,866 Mbps,-33
2025-09-24T15:39:02,20000000,4,6031856,650 Mbps,650 Mbps,-33
2025-09-24T15:39:08,25000000,5,6315955,585 Mbps,585 Mbps,-33
2025-09-24T15:39:13,25244144,5,5518357,585 Mbps,585 Mbps,-34
2025-09-24T15:39:19,30000000,6,5767043,585 Mbps,585 Mbps,-34
2025-09-24T15:39:25,35000000,7,6000198,650 Mbps,650 Mbps,-33
2025-09-24T15:39:30,40000000,8,6171621,702 Mbps,702 Mbps,-33
