Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1758111815,09_17_2025_17_53_35,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,32069,24397,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111820,09_17_2025_17_53_40,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,30503,37896,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111825,09_17_2025_17_53_45,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,31341,50087,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111830,09_17_2025_17_53_50,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,31845,63036,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111835,09_17_2025_17_53_55,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,30642,72017,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111840,09_17_2025_17_54_00,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,31208,82448,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111845,09_17_2025_17_54_05,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,31749,90660,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111851,09_17_2025_17_54_11,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,31955,100716,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111856,09_17_2025_17_54_16,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,31046,105780,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111861,09_17_2025_17_54_21,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,32551,214635,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111866,09_17_2025_17_54_26,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,32711,219607,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758111871,09_17_2025_17_54_31,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,31084,222121,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
