Time epoch,Rx-Bps,Tx-Bps,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,Rx-Bps-Diff,Tx-Bps-Diff,Rx-Latency-Diff,Rx-Jitter-Diff,Ul-Rx-Goodput-bps-Diff,Ul-Rx-Rate-ll-Diff,Ul-Rx-Pkts-ll-Diff,Dl-Rx-Goodput-bps-Diff,Dl-Rx-Rate-ll-Diff,Dl-Rx-Pkts-ll-Diff
1758111815,125144,100,360,126,314136,323528,152,0,0,0,,,,,,,,,,
1758111820,125144,100,356,124,319162,328592,290,0,0,0,0.0,0.0,-4.0,-2.0,5026.0,5064.0,138.0,0.0,0.0,0.0
1758111825,74718,148,350,132,291024,301416,388,0,0,0,-50426.0,48.0,-6.0,8.0,-28138.0,-27176.0,98.0,0.0,0.0,0.0
1758111830,101502,132,346,126,296960,307554,522,0,0,0,26784.0,-16.0,-4.0,-6.0,5936.0,6138.0,134.0,0.0,0.0,0.0
1758111835,101502,132,352,126,299668,310230,654,0,0,0,0.0,0.0,6.0,0.0,2708.0,2676.0,132.0,0.0,0.0,0.0
1758111840,121592,120,354,134,298940,309264,780,0,0,0,20090.0,-12.0,2.0,8.0,-728.0,-966.0,126.0,0.0,0.0,0.0
1758111845,136300,110,350,128,298634,308936,906,0,0,0,14708.0,-10.0,-4.0,-6.0,-306.0,-328.0,126.0,0.0,0.0,0.0
1758111851,149556,102,348,126,297248,307486,1028,0,0,0,13256.0,-8.0,-2.0,-2.0,-1386.0,-1450.0,122.0,0.0,0.0,0.0
1758111856,149556,102,356,132,292036,302080,1134,0,0,0,0.0,0.0,8.0,6.0,-5212.0,-5406.0,106.0,0.0,0.0,0.0
1758111861,157862,94,350,128,292502,302556,1260,0,0,0,8306.0,-8.0,-6.0,-4.0,466.0,476.0,126.0,0.0,0.0,0.0
1758111866,165798,88,348,132,288646,298554,1366,0,0,0,7936.0,-6.0,-2.0,4.0,-3856.0,-4002.0,106.0,0.0,0.0,0.0
1758111871,165798,88,354,134,289696,303072,1494,0,0,0,0.0,0.0,6.0,2.0,1050.0,4518.0,128.0,0.0,0.0,0.0
