time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:23:00,0.0,0.0,0.0,0.0
15:23:01,0.0,0.0,0.0,0.0
15:23:02,0.0,0.0,0.0,0.0
15:23:02,0.0,0.0,0.0,0.0
15:23:03,0.0,0.0,0.0,0.0
15:23:04,0.0,0.0,0.0,0.0
15:23:05,0.0,0.0,0.0,0.0
15:23:06,0.0,0.0,0.0,0.0
15:23:07,0.0,0.0,0.0,0.0
15:23:07,0.0,0.0,0.0,0.0
15:23:08,0.0,0.0,0.0,0.0
15:23:09,0.0,0.0,0.0,0.0
15:23:10,0.0,0.0,0.0,0.0
15:23:11,0.0,0.0,0.0,0.0
15:23:11,0.0,0.0,0.0,0.0
15:23:12,0.0,0.0,0.0,0.0
15:23:13,0.0,0.0,0.0,0.0
15:23:14,0.0,0.0,0.0,0.0
15:23:15,9.976916,0.0,0.0,0.0
15:23:16,10.372604,0.0,0.0,0.0
15:23:17,10.372604,0.0,0.0,0.0
15:23:17,10.038586,0.0,0.0,0.0
15:23:18,9.892226,0.0,0.0,0.0
15:23:19,9.790625,0.0,0.0,0.0
15:23:20,9.995958,0.0,0.0,0.0
15:23:21,9.995958,0.0,0.0,0.0
15:23:22,10.230009,0.0,0.0,0.0
15:23:23,9.584789,0.0,0.0,0.0
15:23:23,10.036506,0.0,0.0,0.0
15:23:24,10.180349,0.0,0.0,0.0
15:23:25,10.005496,0.0,0.0,0.0
15:23:26,10.005496,0.0,0.0,0.0
15:23:27,10.101888,0.0,0.0,0.0
15:23:27,10.027366,0.0,0.0,0.0
15:23:28,9.785335,0.0,0.0,0.0
15:23:29,9.785335,0.0,0.0,0.0
15:23:30,9.945842,0.0,0.0,0.0
15:23:31,10.213402,0.0,0.0,0.0
15:23:32,9.778017,0.0,0.0,0.0
15:23:33,10.036506,0.0,0.0,0.0
15:23:34,10.036506,0.0,0.0,0.0
15:23:34,10.419454,0.0,0.0,0.0
15:23:35,9.709037,0.0,0.0,0.0
15:23:36,9.892226,0.0,0.0,0.0
15:23:37,10.357523,0.0,0.0,0.0
15:23:38,10.357523,0.0,0.0,0.0
15:23:39,10.036506,0.0,0.0,0.0
15:23:39,9.532509,0.0,0.0,0.0
15:23:40,10.198351,0.0,0.0,0.0
15:23:41,10.198351,0.0,0.0,0.0
15:23:42,9.862843,0.0,0.0,0.0
15:23:43,10.400663,0.0,0.0,0.0
15:23:44,9.514299,0.0,0.0,0.0
15:23:44,10.043831,0.0,0.0,0.0
15:23:45,10.043831,0.0,0.0,0.0
15:23:46,10.110236,0.0,0.0,0.0
15:23:47,9.995958,0.0,0.0,0.0
15:23:48,10.03422,0.0,0.0,0.0
15:23:48,10.03422,0.0,0.0,0.0
15:23:49,10.018242,0.0,0.0,0.0
15:23:50,10.005496,0.0,0.0,0.0
15:23:51,10.024627,0.0,0.0,0.0
15:23:52,9.827328,0.0,0.0,0.0
15:23:53,9.827328,0.0,0.0,0.0
15:23:53,9.948538,0.0,0.0,0.0
15:23:54,10.289764,0.0,0.0,0.0
15:23:55,10.289764,0.0,0.0,0.0
15:23:56,9.775733,0.0,0.0,0.0
15:23:57,10.03422,0.0,0.0,0.0
15:23:58,10.180349,0.0,0.0,0.0
15:23:59,9.69109,0.0,0.0,0.0
15:23:59,10.438313,0.0,0.0,0.0
